13297949	-4086413	12	3	0.31	178.56
13307949	-4086413	12	3	0.2999	183.48
13317949	-4086413	12	3	0.2975	189.72
13327949	-4086413	12	3	0.2673	205.5
13337949	-4086413	12	3	0.2823	187.22
13347949	-4086413	12	3	0.2854	183.38
13357949	-4086413	12	3	0.2739	189.46
13367949	-4086413	12	3	0.2807	216.32
13377949	-4086413	12	6	0.305	245.4
13387949	-4086413	12	6	0.2984	249.9
13397949	-4086413	12	6	0.2773	257.52
13407949	-4086413	12	6	0.2489	275.08
13417949	-4086413	12	6	0.2811	283.32
13427949	-4086413	12	7	0.2906	239.14
13437949	-4086413	12	7	0.2338	211.96
13447949	-4086413	12	7	0.2222	199.96
13457949	-4086413	12	7	0.2122	198.46
13467949	-4086413	12	7	0.2198	190.26
13477949	-4086413	13	9	0.2248	186.44
13487949	-4086413	13	9	0.2393	183.24
13497949	-4086413	12	7	0.2201	197.8
13507949	-4086413	12	7	0.2214	197.72
13517949	-4086413	12	7	0.2161	195.96
13527949	-4086413	12	7	0.2145	198.92
13537949	-4086413	12	7	0.2324	190.26
13547949	-4086413	12	7	0.2276	191.4
13557949	-4086413	12	7	0.2387	187.56
13567949	-4086413	12	7	0.2345	183.4
13577949	-4086413	12	7	0.2414	182.14
13587949	-4086413	12	7	0.2478	180.4
13597949	-4086413	12	7	0.2615	177.82
13607949	-4086413	12	7	0.246	179.8
13617949	-4086413	12	7	0.2373	183.76
13627949	-4086413	12	7	0.3252	187.48
13637949	-4086413	12	7	0.2588	175.04
13647949	-4086413	12	7	0.3048	158.48
13657949	-4086413	12	7	0.2831	162.72
13667949	-4086413	12	7	0.2831	162.72
13677949	-4086413	12	7	0.284	162.68
13687949	-4086413	12	7	0.288	160
13697949	-4086413	12	7	0.2663	166.64
13707949	-4086413	12	7	0.2846	158.02
13717949	-4086413	12	7	0.2532	168.64
13727949	-4086413	12	7	0.2646	167.8
13737949	-4086413	12	7	0.2683	167.32
13747949	-4086413	12	7	0.248	170.92
13757949	-4086413	12	7	0.2339	176.98
13767949	-4086413	12	7	0.2392	176.82
13777949	-4086413	12	7	0.2514	170.8
13787949	-4086413	12	7	0.2585	166.3
13797949	-4086413	12	7	0.2628	165.34
13807949	-4086413	12	7	0.2531	167.78
13817949	-4086413	12	7	0.2327	176.08
13827949	-4086413	12	7	0.2285	178.96
13837949	-4086413	12	7	0.2262	181.34
13847949	-4086413	8	3	0.251	172.1
13857949	-4086413	8	3	0.2622	169.64
13867949	-4086413	8	3	0.2467	174.18
13877949	-4086413	8	3	0.2444	174.4
13887949	-4086413	8	3	0.2442	175.24
13897949	-4086413	8	3	0.2401	172.24
13907949	-4086413	8	3	0.2207	178.88
13917949	-4086413	8	3	0.2082	185.56
13927949	-4086413	8	3	0.2129	182.6
13937949	-4086413	8	3	0.2116	182
13947949	-4086413	8	3	0.2102	182.16
13957949	-4086413	8	3	0.2334	172.8
13967949	-4086413	8	3	0.2301	176.68
13977949	-4086413	8	3	0.2242	177.8
13987949	-4086413	8	3	0.2464	170.04
13997949	-4086413	8	3	0.2601	167.14
14007949	-4086413	8	3	0.2709	167.4
14017949	-4086413	8	3	0.2832	170.56
14027949	-4086413	8	3	0.2837	165.84
14037949	-4086413	12	7	0.2733	169.3
14047949	-4086413	12	7	0.2686	173.56
14057949	-4086413	12	7	0.2892	177.62
14067949	-4086413	12	7	0.2522	196.76
14077949	-4086413	8	3	0.2517	207.7
14087949	-4086413	8	3	0.2666	226.26
14097949	-4086413	8	3	0.2322	242.6
14107949	-4086413	8	3	0.2488	314.82
14117949	-4086413	8	3	0.2618	232.94
14127949	-4086413	8	3	0.2574	223.8
14137949	-4086413	8	3	0.2435	250.78
14147949	-4086413	4	9	0.2494	270.88
14157949	-4086413	4	9	0.2497	308.84
14167949	-4086413	4	9	0.2466	316.98
14177949	-4086413	4	9	0.2481	330.08
14187949	-4086413	4	9	0.2393	335.78
14197949	-4086413	4	9	0.2437	341.9
14207949	-4086413	4	9	0.2162	335.34
14217949	-4086413	4	9	0.1961	320.06
14227949	-4086413	4	9	0.1897	328.82
14237949	-4086413	4	9	0.1892	329.78
14247949	-4086413	4	9	0.1917	334.86
14257949	-4086413	4	9	0.1854	339.24
14267949	-4086413	4	9	0.1892	352.94
14277949	-4086413	4	9	0.2576	375.08
14287949	-4086413	4	9	0.1988	384.22
14297949	-4086413	4	9	0.1882	382.72
14307949	-4086413	4	9	0.1942	388.3
14317949	-4086413	4	9	0.2005	389.68
14327949	-4086413	4	9	0.2004	397.08
14337949	-4086413	4	9	0.1873	391.9
14347949	-4086413	4	9	0.1805	396.2
14357949	-4086413	4	9	0.1788	391.2
14367949	-4086413	4	9	0.2247	408.92
14377949	-4086413	4	9	0.2553	402.08
14387949	-4086413	4	9	0.2298	418.86
14397949	-4086413	4	9	0.2324	423.8
14407949	-4086413	4	9	0.2006	456.36
14417949	-4086413	4	9	0.1759	461.54
14427949	-4086413	4	9	0.1625	492.18
14437949	-4086413	4	9	0.2118	467.2
14447949	-4086413	4	9	0.1895	511.7
14457949	-4086413	4	9	0.1978	550.78
14467949	-4086413	4	9	0.1315	612
14477949	-4086413	4	9	0.2074	583.5
14487949	-4086413	4	9	0.0958	606.82
14497949	-4086413	4	9	0.0983	589.82
14507949	-4086413	4	2	0.094	581.56
14517949	-4086413	4	2	0.1038	591.1
14527949	-4086413	4	2	0.0878	583.88
14537949	-4086413	4	2	0.0885	528.96
14547949	-4086413	4	2	0.0909	540.2
14557949	-4086413	4	2	0.1053	529.7
14567949	-4086413	4	2	0.1054	561.74
14577949	-4086413	4	2	0.0989	614.16
14587949	-4086413	4	2	0.097	619.4
11097949	-4096413	12	4	0.5614	242.14
11107949	-4096413	12	4	0.5073	226.94
11117949	-4096413	12	10	0.4909	231.08
11127949	-4096413	12	10	0.5014	224.3
11137949	-4096413	12	10	0.486	220.56
11147949	-4096413	12	10	0.5069	218
11157949	-4096413	12	10	0.498	213.22
11167949	-4096413	12	10	0.5445	212.3
11177949	-4096413	12	10	0.5276	222.04
11187949	-4096413	12	10	0.4926	228.82
11197949	-4096413	12	10	0.5129	216.54
11207949	-4096413	12	10	0.4909	210.86
11217949	-4096413	12	10	0.4739	211.58
11227949	-4096413	12	10	0.4341	217.06
11237949	-4096413	12	10	0.3989	218.92
11247949	-4096413	12	10	0.396	221.86
11257949	-4096413	12	10	0.3859	222.54
11267949	-4096413	12	10	0.3576	226.24
11277949	-4096413	12	10	0.3493	220.52
11287949	-4096413	12	10	0.3264	220.76
11297949	-4096413	12	10	0.2957	218.7
11307949	-4096413	12	10	0.2815	218.38
11317949	-4096413	12	10	0.2594	218.94
11327949	-4096413	12	9	0.2427	218.54
11337949	-4096413	12	9	0.2252	219.28
11347949	-4096413	12	9	0.2199	220.72
11357949	-4096413	12	9	0.19	222.16
11367949	-4096413	12	9	0.1871	221.12
11377949	-4096413	12	2	0.191	220.26
11387949	-4096413	12	2	0.189	220.26
11397949	-4096413	12	2	0.1844	221.66
11407949	-4096413	12	2	0.1794	221.24
11417949	-4096413	12	2	0.1751	223.82
11427949	-4096413	12	2	0.1709	227.24
11437949	-4096413	12	2	0.1706	226.66
11447949	-4096413	12	2	0.1641	232.44
11457949	-4096413	12	2	0.1558	234.68
11467949	-4096413	12	2	0.1581	236.6
11477949	-4096413	12	2	0.1676	237.24
11487949	-4096413	12	2	0.1713	238.6
11497949	-4096413	12	2	0.1755	243.02
11507949	-4096413	12	2	0.1687	234.2
11517949	-4096413	12	2	0.192	228.36
11527949	-4096413	12	2	0.2052	221.42
11537949	-4096413	12	2	0.2034	221.92
11547949	-4096413	12	2	0.2025	231.3
13057949	-4096413	12	3	0.3636	219.74
13067949	-4096413	12	3	0.3658	213.56
13077949	-4096413	12	3	0.3648	210.68
13087949	-4096413	12	3	0.3467	209.42
13097949	-4096413	12	3	0.3241	209.74
13107949	-4096413	12	3	0.3059	209.56
13117949	-4096413	12	3	0.2784	209.88
13127949	-4096413	12	3	0.2741	209.7
13137949	-4096413	12	3	0.2613	204.84
13147949	-4096413	12	3	0.2724	202.74
13157949	-4096413	12	3	0.289	206.42
13277949	-4096413	12	3	0.2871	187.9
13287949	-4096413	12	3	0.3108	178.26
13297949	-4096413	12	3	0.2994	186.2
13307949	-4096413	12	3	0.2905	191.24
13317949	-4096413	12	3	0.2802	197.94
13327949	-4096413	12	3	0.2743	191.48
13337949	-4096413	12	3	0.2795	192.6
13347949	-4096413	12	3	0.2787	187
13357949	-4096413	12	3	0.2795	186.98
13367949	-4096413	12	3	0.2727	202
13377949	-4096413	12	6	0.2923	240.62
13387949	-4096413	12	6	0.2838	241.22
13397949	-4096413	12	6	0.2805	257.46
13407949	-4096413	12	6	0.2739	271.72
13417949	-4096413	12	6	0.2801	280.3
13427949	-4096413	12	7	0.2981	244.7
13437949	-4096413	12	7	0.2206	216.22
13447949	-4096413	12	7	0.2054	205.92
13457949	-4096413	12	7	0.2077	201.14
13467949	-4096413	12	7	0.2097	197.82
13477949	-4096413	12	7	0.2369	193.46
13487949	-4096413	12	7	0.2354	190.48
13497949	-4096413	12	7	0.2434	187.26
13507949	-4096413	12	7	0.243	188.68
13517949	-4096413	12	7	0.2216	196.08
13527949	-4096413	12	7	0.2208	197.7
13537949	-4096413	12	7	0.2222	196.72
13547949	-4096413	12	7	0.2347	191.52
13557949	-4096413	12	7	0.2282	190.18
13567949	-4096413	12	7	0.256	182.88
13577949	-4096413	12	7	0.2606	178.36
13587949	-4096413	12	7	0.2443	189.98
13597949	-4096413	12	7	0.218	197.08
13607949	-4096413	12	7	0.2507	185.54
13617949	-4096413	12	7	0.2522	176.34
13627949	-4096413	12	7	0.2848	191.98
13637949	-4096413	12	7	0.2873	198.3
13647949	-4096413	12	7	0.2937	162.96
13657949	-4096413	12	7	0.2816	165.3
13667949	-4096413	12	7	0.2857	161.72
13677949	-4096413	12	7	0.2815	163.52
13687949	-4096413	12	7	0.2525	171.5
13697949	-4096413	12	7	0.2511	173.6
13707949	-4096413	12	7	0.2579	168.26
13717949	-4096413	12	7	0.2545	168.94
13727949	-4096413	12	7	0.2731	164.98
13737949	-4096413	12	7	0.257	171.34
13747949	-4096413	12	7	0.2383	176.6
13757949	-4096413	12	7	0.2421	174.86
13767949	-4096413	12	7	0.2517	170.62
13777949	-4096413	12	7	0.2631	167
13787949	-4096413	12	7	0.2466	174.58
13797949	-4096413	12	7	0.2277	181.42
13807949	-4096413	12	7	0.2264	179.32
13817949	-4096413	12	7	0.2239	180.46
13827949	-4096413	12	7	0.2149	184.24
13837949	-4096413	8	3	0.2395	171.84
13847949	-4096413	12	7	0.233	174.86
13857949	-4096413	8	3	0.2454	172.24
13867949	-4096413	8	3	0.2444	174.5
13877949	-4096413	8	3	0.2294	180
13887949	-4096413	8	3	0.2369	176.36
13897949	-4096413	8	3	0.2392	176.58
13907949	-4096413	8	3	0.2246	181.08
13917949	-4096413	8	3	0.2193	178.64
13927949	-4096413	8	3	0.21	182.4
13937949	-4096413	8	3	0.2072	184.08
13947949	-4096413	8	3	0.2074	184.64
13957949	-4096413	8	3	0.21	186.44
13967949	-4096413	8	3	0.2039	186.64
13977949	-4096413	8	3	0.211	183.36
13987949	-4096413	8	3	0.2403	173.86
13997949	-4096413	8	3	0.2465	174.32
14007949	-4096413	8	3	0.2573	172.3
14017949	-4096413	8	3	0.2705	173.5
14027949	-4096413	8	3	0.287	186.76
14037949	-4096413	8	3	0.2348	189.52
14047949	-4096413	8	3	0.2362	186.8
14057949	-4096413	12	7	0.2357	203
14067949	-4096413	12	7	0.2476	201.62
14077949	-4096413	8	3	0.2682	237.8
14087949	-4096413	8	3	0.2358	198.56
14097949	-4096413	8	3	0.2495	210.58
14107949	-4096413	8	3	0.2802	301.88
14117949	-4096413	8	3	0.2502	246.06
14127949	-4096413	8	3	0.2562	217.8
14137949	-4096413	8	3	0.2591	228.88
14147949	-4096413	8	3	0.2518	246.28
14157949	-4096413	4	9	0.238	297.88
14167949	-4096413	4	9	0.1715	375.66
14177949	-4096413	4	9	0.2177	295.38
14187949	-4096413	4	9	0.2211	328.12
14197949	-4096413	4	9	0.2409	333.12
14207949	-4096413	4	9	0.21	323.2
14217949	-4096413	4	9	0.2064	321.26
14227949	-4096413	4	9	0.1905	325.82
14237949	-4096413	4	9	0.1904	332.3
14247949	-4096413	4	9	0.1879	335.82
14257949	-4096413	4	9	0.1825	345.86
14267949	-4096413	4	9	0.1878	355.38
14277949	-4096413	4	9	0.1965	367.78
14287949	-4096413	4	9	0.2044	383.92
14297949	-4096413	4	9	0.1933	377.06
14307949	-4096413	4	9	0.1929	383.54
14317949	-4096413	4	9	0.1883	385.2
14327949	-4096413	4	9	0.1925	397.7
14337949	-4096413	4	9	0.2019	403.68
14347949	-4096413	4	9	0.1818	405.32
14357949	-4096413	4	9	0.1797	395.56
14367949	-4096413	4	9	0.2076	400.82
14377949	-4096413	4	9	0.246	402.84
14387949	-4096413	4	9	0.2046	430.38
14397949	-4096413	4	9	0.1992	438.02
14407949	-4096413	4	9	0.193	456.56
14417949	-4096413	4	9	0.1877	457.64
14427949	-4096413	4	9	0.16	510.1
14437949	-4096413	4	9	0.1435	520.86
14447949	-4096413	4	9	0.1789	521.96
14457949	-4096413	4	9	0.1674	583.86
14467949	-4096413	4	9	0.1762	602.5
14477949	-4096413	4	9	0.1446	612.64
14487949	-4096413	4	9	0.1	597.92
14497949	-4096413	4	2	0.0968	599.7
14507949	-4096413	4	2	0.1002	582.26
14517949	-4096413	4	2	0.0984	596.14
14527949	-4096413	4	2	0.08	580.84
14537949	-4096413	4	2	0.0996	531.36
14547949	-4096413	4	2	0.084	573.6
14557949	-4096413	4	2	0.0908	601.08
14567949	-4096413	4	2	0.0831	616.36
14577949	-4096413	4	2	0.1038	628.8
14587949	-4096413	4	2	0.1351	620.68
11097949	-4106413	12	4	0.5705	256.78
11107949	-4106413	12	4	0.5124	239.84
11117949	-4106413	12	4	0.5043	215.1
11127949	-4106413	12	10	0.4965	225.34
11137949	-4106413	12	10	0.4844	221.64
11147949	-4106413	12	10	0.4851	220.04
11157949	-4106413	12	10	0.502	219.02
11167949	-4106413	12	10	0.517	217.22
11177949	-4106413	12	4	0.5316	228.82
11187949	-4106413	12	4	0.5009	229.16
11197949	-4106413	12	4	0.4823	222.6
11207949	-4106413	12	10	0.5052	212.86
11217949	-4106413	12	10	0.4696	222.8
11227949	-4106413	12	10	0.4283	221.44
11237949	-4106413	12	10	0.4118	222.28
11247949	-4106413	12	10	0.4001	219.36
11257949	-4106413	12	10	0.3892	219.38
11267949	-4106413	12	10	0.3684	219.4
11277949	-4106413	12	10	0.3279	220.64
11287949	-4106413	12	10	0.296	217.04
11297949	-4106413	12	10	0.2841	219.78
11307949	-4106413	12	9	0.2696	216.06
11317949	-4106413	12	9	0.2553	216.92
11327949	-4106413	12	9	0.2363	217.6
11337949	-4106413	12	9	0.2165	219.54
11347949	-4106413	12	9	0.2065	220.68
11357949	-4106413	12	9	0.1895	221.84
11367949	-4106413	12	9	0.1816	221.3
11377949	-4106413	12	2	0.1739	223.72
11387949	-4106413	12	2	0.1791	222.12
11397949	-4106413	12	2	0.1773	220.96
11407949	-4106413	12	2	0.1726	221.86
11417949	-4106413	12	2	0.1718	222.18
11427949	-4106413	12	2	0.1625	226.84
11437949	-4106413	12	2	0.1666	233.8
11447949	-4106413	12	2	0.1521	234.8
11457949	-4106413	12	2	0.1428	235.82
11467949	-4106413	12	2	0.1482	236.98
11477949	-4106413	12	2	0.1627	235.76
11487949	-4106413	12	2	0.1613	232.62
11497949	-4106413	12	2	0.1761	230.98
11507949	-4106413	12	2	0.2332	253.48
11517949	-4106413	12	2	0.2064	230.88
11527949	-4106413	12	2	0.2049	223.62
11537949	-4106413	12	2	0.2332	225.66
13057949	-4106413	12	3	0.322	226.94
13067949	-4106413	12	3	0.3499	216.7
13077949	-4106413	12	3	0.3796	210.94
13087949	-4106413	12	3	0.3572	208.76
13097949	-4106413	12	3	0.328	209.86
13107949	-4106413	12	3	0.3071	211.14
13117949	-4106413	12	3	0.2891	218.02
13127949	-4106413	12	3	0.2759	210.88
13137949	-4106413	12	3	0.2647	206.76
13147949	-4106413	12	3	0.2724	208.24
13277949	-4106413	12	3	0.3043	185.6
13287949	-4106413	12	3	0.3065	190.2
13297949	-4106413	12	3	0.2962	192.38
13307949	-4106413	12	3	0.273	201.26
13317949	-4106413	12	3	0.2712	198.84
13327949	-4106413	12	3	0.2758	197.1
13337949	-4106413	12	3	0.2802	187.84
13347949	-4106413	12	3	0.2804	188.9
13357949	-4106413	12	3	0.2778	188.04
13367949	-4106413	12	3	0.2695	207.64
13377949	-4106413	12	6	0.2787	224.62
13387949	-4106413	12	6	0.2778	238.96
13397949	-4106413	12	6	0.2851	252.46
13407949	-4106413	12	6	0.2668	264.26
13417949	-4106413	12	6	0.2775	275.92
13427949	-4106413	12	6	0.282	259.3
13437949	-4106413	12	7	0.2228	219.14
13447949	-4106413	12	7	0.2203	205.04
13457949	-4106413	12	7	0.2233	197.94
13467949	-4106413	12	7	0.219	198.96
13477949	-4106413	12	7	0.243	190.12
13487949	-4106413	12	7	0.2308	198.06
13497949	-4106413	12	7	0.2326	201.36
13507949	-4106413	12	7	0.2278	200.44
13517949	-4106413	12	7	0.2211	200.68
13527949	-4106413	12	7	0.2264	203.22
13537949	-4106413	12	7	0.2459	194.3
13547949	-4106413	12	7	0.2284	193.1
13557949	-4106413	12	7	0.224	193.68
13567949	-4106413	12	7	0.2429	188.02
13577949	-4106413	12	7	0.2366	195.02
13587949	-4106413	12	7	0.2211	194.6
13597949	-4106413	12	7	0.2265	186.36
13607949	-4106413	12	7	0.241	185.22
13617949	-4106413	12	7	0.2409	188.46
13627949	-4106413	12	7	0.2515	183.46
13637949	-4106413	12	7	0.246	187.68
13647949	-4106413	12	7	0.2467	181.18
13657949	-4106413	12	7	0.2585	172.42
13667949	-4106413	12	7	0.2331	192.26
13677949	-4106413	12	7	0.2562	180.86
13687949	-4106413	12	7	0.2293	184.98
13697949	-4106413	12	7	0.2218	191.34
13707949	-4106413	12	7	0.2322	183.14
13717949	-4106413	12	7	0.2491	179.38
13727949	-4106413	12	7	0.249	177.66
13737949	-4106413	12	7	0.2395	176.92
13747949	-4106413	12	7	0.2572	173.36
13757949	-4106413	12	7	0.2323	180.26
13767949	-4106413	12	7	0.244	176.14
13777949	-4106413	12	7	0.2442	174.12
13787949	-4106413	12	7	0.2429	173.74
13797949	-4106413	12	7	0.2343	179.38
13807949	-4106413	12	7	0.2185	190.82
13817949	-4106413	12	7	0.2353	177.18
13827949	-4106413	12	7	0.2186	184.44
13837949	-4106413	12	7	0.2339	175.82
13847949	-4106413	8	3	0.2253	179.58
13857949	-4106413	8	3	0.2374	175.32
13867949	-4106413	8	3	0.2321	175.9
13877949	-4106413	8	3	0.248	168.82
13887949	-4106413	8	3	0.2306	177.28
13897949	-4106413	8	3	0.2325	178.5
13907949	-4106413	8	3	0.2244	180.74
13917949	-4106413	8	3	0.2279	176.82
13927949	-4106413	8	3	0.2057	184.46
13937949	-4106413	8	3	0.2045	185.12
13947949	-4106413	8	3	0.213	181
13957949	-4106413	8	3	0.2081	182.96
13967949	-4106413	8	3	0.2094	184.06
13977949	-4106413	8	3	0.214	181.88
13987949	-4106413	8	3	0.248	170.12
13997949	-4106413	8	3	0.2436	173.04
14007949	-4106413	8	3	0.2513	179.5
14017949	-4106413	8	3	0.2497	182.3
14027949	-4106413	8	3	0.2141	192.06
14037949	-4106413	8	3	0.2277	201.92
14047949	-4106413	8	3	0.2343	204.14
14057949	-4106413	8	3	0.2854	273.02
14067949	-4106413	8	3	0.2715	293.96
14077949	-4106413	8	3	0.2472	232.14
14087949	-4106413	8	3	0.2358	204.46
14097949	-4106413	8	3	0.2289	209.66
14107949	-4106413	8	3	0.2815	299.16
14117949	-4106413	8	3	0.2254	262.18
14127949	-4106413	8	3	0.2518	218.38
14137949	-4106413	8	3	0.2491	227.06
14147949	-4106413	8	3	0.2564	233.86
14157949	-4106413	4	9	0.2268	391.8
14167949	-4106413	4	9	0.2139	398.98
14177949	-4106413	4	9	0.2394	327.7
14187949	-4106413	4	9	0.2332	345.6
14197949	-4106413	4	9	0.2313	349.64
14207949	-4106413	4	9	0.2219	351.04
14217949	-4106413	4	9	0.2003	342.3
14227949	-4106413	4	9	0.1807	355.1
14237949	-4106413	4	9	0.1915	336.22
14247949	-4106413	4	9	0.1917	339.1
14257949	-4106413	4	9	0.1882	350.22
14267949	-4106413	4	9	0.2092	366.68
14277949	-4106413	4	9	0.1958	368.02
14287949	-4106413	4	9	0.1991	373.92
14297949	-4106413	4	9	0.2037	384.92
14307949	-4106413	4	9	0.1926	382.44
14317949	-4106413	4	9	0.1938	392.46
14327949	-4106413	4	9	0.1938	404.46
14337949	-4106413	4	9	0.2015	407.52
14347949	-4106413	4	9	0.1918	406.6
14357949	-4106413	4	9	0.185	408.52
14367949	-4106413	4	9	0.2113	408.56
14377949	-4106413	4	9	0.2019	425.64
14387949	-4106413	4	9	0.2104	430.14
14397949	-4106413	4	9	0.2284	434.32
14407949	-4106413	4	9	0.1801	482.32
14417949	-4106413	4	9	0.1707	491
14427949	-4106413	4	9	0.1825	493.92
14437949	-4106413	4	9	0.1525	557.04
14447949	-4106413	4	9	0.1332	584.84
14457949	-4106413	4	9	0.154	593.78
14467949	-4106413	4	9	0.1402	621.32
14477949	-4106413	4	9	0.1204	631.6
14487949	-4106413	4	2	0.0984	620.94
14497949	-4106413	4	9	0.0993	595.84
14507949	-4106413	4	2	0.0962	572.06
14517949	-4106413	4	2	0.0969	585.98
14527949	-4106413	4	2	0.0866	570.8
14537949	-4106413	4	2	0.0956	566.78
14547949	-4106413	4	2	0.0837	606.94
14557949	-4106413	4	2	0.1004	614.9
14567949	-4106413	4	2	0.1098	630.76
14577949	-4106413	4	2	0.1294	616.06
11107949	-4116413	12	4	0.5104	232.34
11117949	-4116413	12	4	0.5111	221.58
11127949	-4116413	12	4	0.4806	212.52
11137949	-4116413	12	4	0.4725	217.84
11147949	-4116413	12	10	0.5037	227.76
11157949	-4116413	12	10	0.5003	220.26
11167949	-4116413	12	10	0.5205	219.66
11177949	-4116413	12	4	0.5561	230.34
11187949	-4116413	12	4	0.5425	228.08
11197949	-4116413	12	4	0.5468	214.2
11207949	-4116413	12	4	0.5184	214.3
11217949	-4116413	12	10	0.4838	219.36
11227949	-4116413	12	10	0.4423	220.1
11237949	-4116413	12	10	0.4394	218.92
11247949	-4116413	12	10	0.3953	220.24
11257949	-4116413	12	10	0.3873	218.32
11267949	-4116413	12	10	0.3727	221.28
11277949	-4116413	12	10	0.3235	219.18
11287949	-4116413	12	10	0.321	216.88
11297949	-4116413	12	10	0.2932	216.56
11307949	-4116413	12	10	0.2925	215.32
11317949	-4116413	12	10	0.2542	215.14
11327949	-4116413	12	9	0.2368	217.76
11337949	-4116413	12	9	0.2256	219.04
11347949	-4116413	12	9	0.2178	219.54
11357949	-4116413	12	9	0.2025	222.42
11367949	-4116413	12	2	0.1824	220.6
11377949	-4116413	12	2	0.1693	224.74
11387949	-4116413	12	2	0.1737	221.7
11397949	-4116413	12	2	0.1759	221.48
11407949	-4116413	12	2	0.1769	219.32
11417949	-4116413	12	2	0.1595	224.06
11427949	-4116413	12	2	0.1603	225.98
11437949	-4116413	12	2	0.1517	230.88
11447949	-4116413	12	2	0.159	238.2
11457949	-4116413	12	2	0.1489	231.82
11467949	-4116413	12	2	0.1713	238.64
11477949	-4116413	12	2	0.1607	231.86
11487949	-4116413	12	2	0.1666	225.88
11497949	-4116413	12	2	0.186	223.36
11507949	-4116413	12	2	0.2016	221.6
11517949	-4116413	12	2	0.2342	227.2
11527949	-4116413	12	2	0.2414	221.18
13057949	-4116413	12	3	0.3694	232.64
13067949	-4116413	12	3	0.3595	221.02
13077949	-4116413	12	3	0.4191	214.08
13087949	-4116413	12	3	0.3502	211.56
13097949	-4116413	12	3	0.346	208.84
13107949	-4116413	12	3	0.3124	212.86
13117949	-4116413	12	3	0.29	224.2
13127949	-4116413	12	3	0.2904	210.66
13137949	-4116413	12	3	0.2821	205.9
13147949	-4116413	12	3	0.3141	210.28
13267949	-4116413	12	3	0.3168	192.88
13277949	-4116413	12	3	0.3047	190.9
13287949	-4116413	12	3	0.3001	195.42
13297949	-4116413	12	3	0.2891	204.66
13307949	-4116413	12	3	0.2808	196.02
13337949	-4116413	12	3	0.2893	194.94
13347949	-4116413	12	3	0.2819	191.34
13357949	-4116413	12	3	0.2846	188.38
13367949	-4116413	12	3	0.2695	203.5
13377949	-4116413	12	3	0.2734	228.38
13387949	-4116413	12	6	0.2439	219.46
13397949	-4116413	12	6	0.2609	256.22
13407949	-4116413	12	6	0.2627	258.06
13417949	-4116413	12	6	0.2655	268.98
13427949	-4116413	12	6	0.2724	251.1
13437949	-4116413	12	7	0.236	220.22
13447949	-4116413	12	7	0.2197	203.46
13457949	-4116413	12	7	0.2073	207.58
13467949	-4116413	12	7	0.2248	201
13477949	-4116413	12	7	0.2199	202.02
13487949	-4116413	12	7	0.2153	201.72
13497949	-4116413	12	7	0.2228	200
13507949	-4116413	12	7	0.2206	203.88
13517949	-4116413	12	7	0.2276	200.02
13527949	-4116413	12	7	0.2276	201.7
13537949	-4116413	12	7	0.2211	202.04
13547949	-4116413	12	7	0.232	201.28
13557949	-4116413	12	7	0.2265	192.56
13567949	-4116413	12	7	0.2224	195.74
13577949	-4116413	12	7	0.2486	186.88
13587949	-4116413	12	7	0.2399	185.22
13597949	-4116413	12	7	0.2428	183.74
13607949	-4116413	12	7	0.2519	179.68
13617949	-4116413	12	7	0.2465	185.48
13627949	-4116413	12	7	0.2511	178.86
13637949	-4116413	12	7	0.2594	174.42
13647949	-4116413	12	7	0.2486	177
13657949	-4116413	12	7	0.2324	188.98
13667949	-4116413	12	7	0.2388	184.36
