lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
11227949.6683513	-4116413.66746538	2.5e+09	0	11	237	5.02948548686483	14.9208335876465	10.7916669845581	52.6422729492188	358.693725585938	26.7000007629395	6.19999980926514	20.5	10.7666664123535	19.3333339691162	19.466667175293	10.7666664123535	749	133	16	67.0004959106445	353	53	59	353
11277949.6683513	-4116413.66746538	2.5e+09	0	11	252	8.1097479833609	15.3666667938232	12.3166666030884	53.5507278442383	402.460235595703	28.7999992370605	5.80000019073486	23	10.7333335876465	20.2999992370605	20.3833332061768	10.7333335876465	563	90	15	57.515926361084	245	54	59	245
11327949.6683513	-4116413.66746538	2.5e+09	0	11	275	11.2194071014321	15.4499998092651	12.3833332061768	53.8405799865723	408.761993408203	28.8999996185303	5.90000009536743	23	11.7166662216187	20.466667175293	20.466667175293	10.716667175293	489	77	15	53.7444305419922	206	50	53	206
11377949.6683513	-4116413.66746538	2.5e+09	0	11	236	7.28840041497499	15.6291666030884	12.0416669845581	54.4871788024902	395.591949462891	28.1000003814697	6	22.1000003814697	11.9333333969116	20.3999996185303	20.4500007629395	10.9333333969116	371	56	13	49.2769432067871	152	44	45	146
11427949.6683513	-4116413.66746538	2.5e+09	0	11	236	7.90927376862062	15.5458335876465	12.125	54.617115020752	388.209503173828	28	5.80000019073486	22.2000007629395	12.0166664123535	20.1833324432373	20.3166656494141	10.9333333969116	431	55	17	35.6279678344727	152	62	67	151
11477949.6683513	-4116413.66746538	2.5e+09	0	11	157	10.8751594767572	16.0375003814697	12.4250001907349	57.2580642700195	365.414611816406	27.8999996185303	6.19999980926514	21.7000007629395	12.6333332061768	20.3833332061768	20.4833335876465	11.6333332061768	466	59	18	32.271125793457	156	69	80	148
11527949.6683513	-4116413.66746538	2.5e+09	0	11	46	0.475599814710481	16.2124996185303	11.408332824707	57.9103202819824	317.827301025391	26.6000003814697	6.90000009536743	19.7000007629395	13.25	19.8833332061768	20.1166667938232	12.3666667938232	556	75	20	38.1489067077637	203	73	84	192
13077949.6683513	-4116413.66746538	2.5e+09	0	8	34	1.03457426648603	16.3666667938232	10.5	50.2392349243164	378.797943115234	27.7999992370605	6.90000009536743	20.8999996185303	11.7166662216187	20.9333343505859	20.9333343505859	11.7166662216187	460	83	11	63.7700653076172	219	40	40	219
13127949.6683513	-4116413.66746538	2.5e+09	0	8	102	11.6447254695505	16.3666667938232	11.5166664123535	51.413688659668	400.796569824219	28.7000007629395	6.30000019073486	22.4000015258789	11.4333333969116	21.1666660308838	21.1666660308838	11.4333333969116	380	57	10	50.9294166564941	161	40	48	161
13277949.6683513	-4116413.66746538	2.5e+09	0	8	94	10.7344151296764	16.8999996185303	11.5666666030884	49.0112991333008	442.25146484375	30.2000007629395	6.59999990463257	23.6000003814697	11.5166664123535	22.216667175293	22.2666664123535	11.5166664123535	403	54	16	42.0920600891113	155	51	53	155
13377949.6683513	-4116413.66746538	2.5e+09	0	8	276	9.32846491536064	15.5791664123535	12.4416666030884	49.3716926574707	474.113830566406	30.2000007629395	5	25.2000007629395	10.466667175293	21.4833335876465	21.4833335876465	9.91666603088379	509	64	20	41.230785369873	190	63	63	185
13427949.6683513	-4116413.66746538	2.5e+09	0	8	282	8.41997720096452	15.8166666030884	13.1499996185303	50.9689903259277	478.892364501953	30.5	4.69999980926514	25.7999992370605	10.7166662216187	21.5	21.7000007629395	9.94999980926514	367	43	18	29.0647125244141	125	60	63	120
13477949.6683513	-4116413.66746538	2.5e+09	0	8	35	3.7530459915049	17.3208332061768	14.2083330154419	52.8190803527832	479.684844970703	32.2000007629395	5.30000019073486	26.9000015258789	14.3999996185303	22.9166660308838	23.1999988555908	11.3666667938232	283	35	14	22.5792407989502	90	52	57	79
13527949.6683513	-4116413.66746538	2.5e+09	0	8	74	9.1161699340534	17.0874996185303	15.0416669845581	53.1507682800293	497.950927734375	32.7999992370605	4.5	28.2999992370605	14.033332824707	22.8999996185303	23.216667175293	10.9166669845581	278	35	12	25.6802387237549	91	50	56	80
13577949.6683513	-4116413.66746538	2.5e+09	0	8	22	7.08149616284085	17.2875003814697	13.9416666030884	50.6969718933105	500.972351074219	32.2999992370605	4.80000019073486	27.5	14.3833332061768	23.0833339691162	23.5166664123535	11.1166667938232	269	35	12	26.2907638549805	90	48	53	75
13627949.6683513	-4116413.66746538	2.5e+09	0	10	30	7.00914197736554	17.6833324432373	14.5	50.347225189209	542.290283203125	33.5999984741211	4.80000019073486	28.7999992370605	14.5833330154419	23.8833332061768	24.4499988555908	11.0500001907349	263	33	13	23.5693893432617	87	50	55	69
13677949.6683513	-4116413.66746538	2.5e+09	0	10	34	2.72747397513246	17.6291675567627	14.1750001907349	49.5629386901855	544.156799316406	33.2999992370605	4.69999980926514	28.5999984741211	14.4499998092651	23.9166660308838	24.3999996185303	10.9666662216187	293	34	14	21.8389377593994	93	57	64	82
13727949.6683513	-4116413.66746538	2.5e+09	0	5	66	3.86287976577935	17.345832824707	13.7250003814697	48.327465057373	544.958129882812	32.7000007629395	4.30000019073486	28.4000015258789	14.1833333969116	21.1666660308838	24.1166667938232	10.6666669845581	295	30	17	13.5873966217041	86	63	70	74
13777949.6683513	-4116413.66746538	2.5e+09	0	5	69	2.00453532819915	17.3291664123535	14.0416669845581	48.5870819091797	555.989929199219	32.9000015258789	4	28.9000015258789	14.1333332061768	21.2000007629395	24.216667175293	10.5	302	29	18	12.9171085357666	86	65	71	80
13827949.6683513	-4116413.66746538	2.5e+09	0	5	65	3.28266139106602	17.595832824707	13.9916667938232	48.4140701293945	562.1689453125	33.2000007629395	4.30000019073486	28.9000015258789	11.4000005722046	24.0666675567627	24.5666675567627	10.6833333969116	298	30	17	15.6443300247192	85	63	68	83
13877949.6683513	-4116413.66746538	2.5e+09	0	5	69	4.6497895424183	17.6000003814697	14.0500001907349	48.1164398193359	570.673461914062	33.2999992370605	4.09999990463257	29.1999988555908	14.3166666030884	21.6166667938232	24.6666660308838	10.5833330154419	302	30	22	11.0321702957153	82	72	75	72
13927949.6683513	-4116413.66746538	2.5e+09	0	5	78	7.5787902490229	17.4375	14.1083335876465	47.9875259399414	574.607116699219	33.2000007629395	3.79999995231628	29.4000015258789	14.0666666030884	24.0666675567627	24.533332824707	10.3500003814697	337	33	23	10.7196893692017	93	74	78	89
13977949.6683513	-4116413.66746538	2.5e+09	0	5	88	3.25018955337786	17.3541660308838	14.0416660308838	47.119686126709	586.942993164062	33.2999992370605	3.5	29.7999992370605	13.8500003814697	21.5833339691162	24.6166667938232	10.1333332061768	358	35	23	12.433500289917	98	82	88	87
14027949.6683513	-4116413.66746538	2.5e+09	0	5	100	7.25381889376735	17.3875007629395	14.2916669845581	47.3233985900879	595.746765136719	33.2999992370605	3.09999990463257	30.1999988555908	13.8166666030884	23.0500011444092	24.716667175293	10	402	39	25	10.8101139068604	108	95	100	98
14077949.6683513	-4116413.66746538	2.5e+09	0	5	117	8.07372889532926	17.1333332061768	14.0666666030884	46.2719268798828	593.821716308594	33.2000007629395	2.79999995231628	30.4000015258789	10.8000001907349	21.75	24.4333343505859	9.81666660308838	429	40	29	9.07132530212402	113	94	109	112
14127949.6683513	-4116413.66746538	2.5e+09	0	5	144	10.6472180385517	17.1333332061768	14.3333330154419	46.8409576416016	610.064575195312	33.2999992370605	2.70000004768372	30.5999984741211	13.1833333969116	21.7999992370605	24.6666660308838	9.59999942779541	461	50	29	16.2791938781738	129	103	114	111
14177949.6683513	-4116413.66746538	2.5e+09	0	5	256	7.81997347628448	16.4500007629395	12.8999996185303	44.7916679382324	600.787353515625	31.7999992370605	3	28.7999992370605	12.5500001907349	20.9833335876465	23.8833332061768	9.06666660308838	468	50	33	13.6098222732544	128	102	115	117
14227949.6683513	-4116413.66746538	2.5e+09	0	5	283	9.58875744185633	16.1499996185303	12.8833332061768	45.0466194152832	595.582214355469	31.6000003814697	3	28.6000003814697	12.1833333969116	20.7000007629395	23.5500011444092	8.86666679382324	525	54	33	14.42320728302	148	109	124	132
14277949.6683513	-4116413.66746538	2.5e+09	0	5	310	15.1077575213686	15.9666662216187	14.0166664123535	47.3536033630371	594.460510253906	32	2.40000009536743	29.6000003814697	11.8999996185303	20.5666656494141	23.3333339691162	8.71666622161865	554	56	34	14.5723943710327	159	116	131	143
14327949.6683513	-4116413.66746538	2.5e+09	0	5	504	8.39648878153033	14.6333332061768	12.6500005722046	46	561.73974609375	29.7000007629395	2.20000004768372	27.5	8.61666679382324	18.9500007629395	21.6166667938232	7.78333330154419	701	72	42	16.8220043182373	209	137	161	194
14377949.6683513	-4116413.66746538	2.5e+09	0	5	469	9.82449388355585	14.7541666030884	12.7750005722046	46.2862319946289	553.712524414062	29.7000007629395	2.09999990463257	27.6000003814697	8.88333320617676	18.9166679382324	21.6666660308838	7.96666669845581	732	74	47	15.6678943634033	212	148	177	195
14427949.6683513	-4116413.66746538	2.5e+09	0	5	821	9.59572157824442	12.5208330154419	12.6750001907349	47.2947769165039	523.082885742188	27	0.200000002980232	26.7999992370605	9.26666641235352	16.466667175293	19.0166664123535	6.05000019073486	780	82	54	14.0806121826172	219	165	200	199
14477949.6683513	-4116413.66746538	2.5e+09	0	5	408	3.29716699361436	14.1333332061768	10.1833333969116	46.0784339904785	444.718139648438	25.2999992370605	3.20000004768372	22.0999984741211	19.216667175293	9.35000038146973	19.4833335876465	8.43333339691162	754	88	42	23.4828643798828	247	130	239	150
14527949.6683513	-4116413.66746538	2.5e+09	0	5	296	23.7227300346058	15.4666662216187	10.7666664123535	49.3883781433105	406.449890136719	26	4.19999980926514	21.7999992370605	20.0833339691162	11.0166664123535	20.3166656494141	10.2166662216187	945	122	41	28.6542892456055	318	152	300	171
11227949.6683513	-4166413.66746538	2.5e+09	0	11	106	2.03680566873405	15.1000003814697	9.11666679382324	53.0038757324219	298.884307861328	24.8999996185303	7.69999980926514	17.2000007629395	11.6666669845581	18.6000003814697	18.9333343505859	11.6666669845581	1149	206	21	68.0033416748047	553	75	82	553
11277949.6683513	-4166413.66746538	2.5e+09	0	11	146	1.28704311668017	14.8666667938232	10.5	55.2631568908691	320.10888671875	25.7000007629395	6.69999980926514	19	11.1166667938232	18.6499996185303	18.8999996185303	11.1166667938232	877	144	22	60.0235824584961	385	70	77	385
11327949.6683513	-4166413.66746538	2.5e+09	0	11	230	4.3575470626608	14.6499996185303	10.1666669845581	54.3672027587891	325.953125	25.2999992370605	6.59999990463257	18.6999988555908	10.8833332061768	18.533332824707	18.7666664123535	10.8833332061768	727	110	22	52.3227958679199	295	68	75	295
11377949.6683513	-4166413.66746538	2.5e+09	0	11	485	7.92429195232045	13.6333332061768	9.83333301544189	53.1531524658203	326.457122802734	24.1000003814697	5.59999990463257	18.5	9.89999961853027	17.4833335876465	17.7666664123535	9.89999961853027	683	98	24	46.885124206543	268	74	82	268
11427949.6683513	-4166413.66746538	2.5e+09	0	11	101	4.38548747143161	15.2958335876465	10.2916669845581	56.8600387573242	297.783142089844	24.8999996185303	6.80000019073486	18.0999984741211	12.8000001907349	18.6833343505859	19.033332824707	11.8000001907349	641	84	23	39.997127532959	232	78	92	232
13077949.6683513	-4166413.66746538	2.5e+09	0	8	69	13.7558977932934	15.7749996185303	10.6166667938232	53.0833320617676	343.944366455078	26.6000003814697	6.59999990463257	20	11.5333337783813	19.9500007629395	19.9500007629395	11.5333337783813	576	103	13	66.3415145874023	281	47	47	281
13277949.6683513	-4166413.66746538	2.5e+09	0	8	61	9.72447302818049	16.6333332061768	11.0333337783813	49.4768333435059	418.217712402344	29.2000007629395	6.90000009536743	22.3000011444092	11.5500001907349	21.6666660308838	21.716667175293	11.5500001907349	404	57	13	46.955451965332	163	46	49	163
13377949.6683513	-4166413.66746538	2.5e+09	0	8	27	29.2050921695317	16.845832824707	11.625	48.4374961853027	451.831939697266	30.2000007629395	6.19999980926514	24	11.3000001907349	22.216667175293	22.3999996185303	11.3000001907349	479	59	17	39.4970741271973	175	62	63	175
13427949.6683513	-4166413.66746538	2.5e+09	0	8	302	9.26187011577186	15.470832824707	12.4583330154419	50.6436309814453	456.744689941406	29.7999992370605	5.19999980926514	24.5999984741211	10.5833330154419	20.8999996185303	21.1333332061768	9.91666698455811	477	60	18	38.0332107543945	175	64	66	171
13477949.6683513	-4166413.66746538	2.5e+09	0	8	67	13.8541467762031	16.6708335876465	13.875	53.1609191894531	456.684997558594	31.2000007629395	5.09999990463257	26.1000003814697	13.8000001907349	22	22.25	10.9833335876465	291	34	15	27.857458114624	96	48	48	89
13527949.6683513	-4166413.66746538	2.5e+09	0	8	74	10.2872692250798	16.7666664123535	14.6499996185303	53.4671516418457	483.426849365234	32	4.59999990463257	27.3999996185303	13.8000001907349	22.3999996185303	22.7333335876465	10.8166666030884	285	35	13	30.4861316680908	97	45	49	90
13577949.6683513	-4166413.66746538	2.5e+09	0	8	48	13.1458532237969	16.845832824707	14.9750003814697	52.728874206543	505.719360351562	32.5999984741211	4.19999980926514	28.3999977111816	13.8000001907349	22.7000007629395	23.1000003814697	10.5999994277954	286	33	13	25.9174499511719	92	50	53	85
13627949.6683513	-4166413.66746538	2.5e+09	0	10	53	0.0429444814821399	16.6958332061768	13.6083335876465	49.8473777770996	511.816986083984	31.7999992370605	4.5	27.2999992370605	13.75	22.6166667938232	23.1333332061768	10.4666662216187	280	32	16	23.3352375030518	89	51	51	82
13677949.6683513	-4166413.66746538	2.5e+09	0	10	51	0.650038678110203	16.7625007629395	13.3583335876465	48.753044128418	522.785888671875	31.7999992370605	4.40000009536743	27.3999996185303	13.7666664123535	22.8166656494141	23.2999992370605	10.3999996185303	302	33	17	21.0480403900146	94	57	60	88
13727949.6683513	-4166413.66746538	2.5e+09	0	10	57	5.44235302574466	16.908332824707	13.1833333969116	48.290599822998	526.436706542969	31.7999992370605	4.5	27.2999992370605	13.8333330154419	23.033332824707	23.5	10.5	317	32	20	15.6656303405762	93	68	68	81
13777949.6683513	-4166413.66746538	2.5e+09	0	10	73	17.1931993181768	16.908332824707	13.6666660308838	48.9844703674316	532.267150878906	32.0999984741211	4.19999980926514	27.8999977111816	13.7166662216187	20.716667175293	23.5166664123535	10.3999996185303	331	35	17	19.36208152771	101	67	75	86
13827949.6683513	-4166413.66746538	2.5e+09	0	5	58	7.25616954856074	17.154167175293	13.7749996185303	48.5035209655762	548.611694335938	32.5999984741211	4.19999980926514	28.3999977111816	13.9166669845581	21.0666656494141	23.9833335876465	10.4333333969116	347	38	20	17.4829044342041	105	71	78	89
13877949.6683513	-4166413.66746538	2.5e+09	0	5	70	6.27977557895617	17.1208343505859	14.4083337783813	49.1751976013184	560.938598632812	32.9000015258789	3.59999990463257	29.3000011444092	13.8666667938232	22.5500011444092	24.0666675567627	10.2166662216187	299	30	20	13.1064128875732	84	64	67	82
13927949.6683513	-4166413.66746538	2.5e+09	0	5	77	7.26186423866995	16.9583339691162	14.3166666030884	48.6961441040039	565.134033203125	32.7000007629395	3.29999995231628	29.4000015258789	13.6666669845581	21	23.9166660308838	9.98333358764648	369	37	23	14.1573123931885	108	79	86	95
13977949.6683513	-4166413.66746538	2.5e+09	0	5	90	7.35421374884307	17.1000003814697	14.1666660308838	47.6992149353027	580.536560058594	33.0999984741211	3.40000009536743	29.6999988555908	13.6333332061768	21.3166656494141	24.2666664123535	9.96666622161865	382	37	25	13.1695413589478	107	85	92	95
14027949.6683513	-4166413.66746538	2.5e+09	0	5	106	7.33685609349689	16.9583339691162	14.1999998092651	47.4916381835938	589.77587890625	33	3.09999990463257	29.8999996185303	13.3833332061768	21.283332824707	24.25	9.71666717529297	404	42	25	14.5709209442139	115	87	95	103
14077949.6683513	-4166413.66746538	2.5e+09	0	5	121	7.31113476938485	16.6875	13.8583335876465	46.1944427490234	590.377868652344	32.7000007629395	2.70000004768372	30	12.8666667938232	21.216667175293	23.9833335876465	9.46666717529297	429	42	27	13.3368663787842	120	91	102	110
14127949.6683513	-4166413.66746538	2.5e+09	0	5	150	9.28968232197748	16.4791660308838	13.0083332061768	45.0115356445312	591.640441894531	31.8999996185303	3	28.8999996185303	12.6499996185303	23.8166656494141	23.8166656494141	9.26666641235352	449	46	30	13.0604619979858	128	98	98	120
14177949.6683513	-4166413.66746538	2.5e+09	0	5	176	14.1213581964799	16.3791656494141	13.3916664123535	45.3954811096191	608.147155761719	32.2999992370605	2.79999995231628	29.5	8.94999980926514	20.9499988555908	23.9499988555908	8.94999980926514	465	46	33	11.951189994812	130	104	106	130
14227949.6683513	-4166413.66746538	2.5e+09	0	5	325	8.28303381807586	15.3583335876465	13.2166662216187	45.2625579833984	601.501281738281	31.2999992370605	2.09999990463257	29.1999988555908	11.2666664123535	19.966667175293	22.8500003814697	8.05000019073486	571	59	32	16.9155616760254	167	112	130	151
14277949.6683513	-4166413.66746538	2.5e+09	0	5	414	8.3106345063194	14.8999996185303	13.3333330154419	46.4576072692871	581.994995117188	30.5	1.79999995231628	28.7000007629395	8.68333339691162	19.3500003814697	22.1666660308838	7.83333349227905	647	64	38	15.5766820907593	182	131	148	172
14327949.6683513	-4166413.66746538	2.5e+09	0	5	374	8.45919834843546	15.095832824707	13.8083333969116	47.4513168334961	577.952697753906	30.8999996185303	1.79999995231628	29.1000003814697	11.3000001907349	19.466667175293	22.2666664123535	8.01666641235352	675	67	44	12.8168325424194	191	144	157	178
14377949.6683513	-4166413.66746538	2.5e+09	0	5	612	11.4676905882423	13.5625	12.9749994277954	46.8411560058594	547.033813476562	28.5	0.800000011920929	27.7000007629395	10.0333337783813	17.7000007629395	20.3500003814697	6.83333349227905	716	71	47	13.9040699005127	207	152	164	188
