lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
14652949.6683513	-3891413.66746538	1e+10	0	5	244	1.38969860534415	16.875	11.0166664123535	49.8491706848145	419.184814453125	27.7000007629395	5.59999990463257	22.1000003814697	21.5166664123535	12.2666664123535	21.8333339691162	11.4166669845581	1135	159	37	43.6760063171387	460	133	407	155
11252949.6683513	-3991413.66746538	1e+10	0	11	277	7.99229563102512	16.3333339691162	13.6499996185303	51.9011383056641	481.481292724609	31.6000003814697	5.30000019073486	26.2999992370605	10.8666667938232	20.5666675567627	22.3500003814697	10.8666667938232	618	124	12	72.1458892822266	313	51	65	313
11352949.6683513	-3991413.66746538	1e+10	0	11	357	10.3900242395835	16.0874996185303	13.2083330154419	50.8012809753418	482.800170898438	31.1000003814697	5.09999990463257	26	10.3833332061768	22.033332824707	22.033332824707	10.3833332061768	391	60	10	51.3940162658691	170	48	48	170
11452949.6683513	-3991413.66746538	1e+10	0	11	322	7.31868362426758	16.4791660308838	13.3583335876465	51.7764854431152	469.160064697266	31.2000007629395	5.40000009536743	25.8000011444092	10.8333330154419	22.2000007629395	22.2000007629395	10.8333330154419	356	50	13	44.2835502624512	144	51	51	144
11552949.6683513	-3991413.66746538	1e+10	0	11	351	7.79551466988329	16.154167175293	13.4916667938232	53.1167984008789	453.303314208984	30.2999992370605	4.90000009536743	25.3999996185303	11.6666669845581	20.1833343505859	21.5833339691162	10.6000003814697	344	45	17	35.8271484375	130	55	58	129
11652949.6683513	-3991413.66746538	1e+10	0	11	242	0	16.5666675567627	12.4166669845581	52.6129951477051	422.053070068359	29.3999996185303	5.80000019073486	23.5999984741211	12.216667175293	21.6666660308838	21.6666660308838	11.3500003814697	298	38	12	33.9006996154785	109	45	45	106
11752949.6683513	-3991413.66746538	1e+10	0	11	237	13.2015498951306	16.5541667938232	13.875	54.6259841918945	434.890045166016	30.5	5.09999990463257	25.3999996185303	12.1166667938232	21.783332824707	21.783332824707	11.1000003814697	336	38	17	24.2050113677979	111	58	58	106
11852949.6683513	-3991413.66746538	1e+10	0	11	249	0.245853518588131	16.2041664123535	13.2916660308838	54.4740409851074	407.751373291016	29.2000007629395	4.80000019073486	24.4000015258789	21.0166664123535	17.8333339691162	21.0666656494141	11.0499992370605	362	39	21	17.5651073455811	103	72	87	98
11952949.6683513	-3991413.66746538	1e+10	0	11	149	0	16.4750003814697	14.2166662216187	57.5573539733887	389.787231445312	29.3999996185303	4.69999980926514	24.7000007629395	12.3499994277954	20.033332824707	21.1000003814697	11.5166664123535	327	39	20	20.592191696167	103	63	64	95
12952949.6683513	-3991413.66746538	1e+10	0	8	17	10.4718741981734	17.0083332061768	9.94999980926514	50.5076141357422	356.841156005859	27.7000007629395	8	19.7000007629395	12.5166664123535	21.1833343505859	21.25	12.5166664123535	354	65	6	67.0693817138672	174	28	29	174
13052949.6683513	-3991413.66746538	1e+10	0	8	65	7.55541115488858	17.4416675567627	14.1666669845581	54.0712471008301	447.690185546875	32	5.80000019073486	26.2000007629395	11.8500003814697	22.6499996185303	22.8999996185303	11.8500003814697	314	42	12	44.3619270324707	125	38	40	125
13152949.6683513	-3991413.66746538	1e+10	0	8	278	9.76256356109493	16.6958332061768	13.8249998092651	51.3940505981445	488.999237060547	31.5	4.59999990463257	26.8999996185303	10.6166667938232	20.6333332061768	22.6333332061768	10.6166667938232	340	41	17	30.847806930542	117	55	59	117
13252949.6683513	-3991413.66746538	1e+10	0	8	86	7.40689213725369	18.0583324432373	11.6000003814697	47.3469390869141	486.811676025391	30.8999996185303	6.40000009536743	24.5	15.1000003814697	21.7999992370605	23.966667175293	11.9833335876465	269	30	17	18.9637851715088	84	53	58	73
13352949.6683513	-3991413.66746538	1e+10	0	8	350	10.442947836994	16.0416660308838	13.6333332061768	49.3961372375488	526.380615234375	31.5	3.90000009536743	27.6000003814697	12.5333337783813	22.283332824707	22.533332824707	9.61666679382324	419	51	18	34.6827697753906	149	59	66	136
13452949.6683513	-3991413.66746538	1e+10	0	8	302	10.9104252327948	16.6625003814697	15.0250005722046	51.2798614501953	538.07373046875	32.7000007629395	3.40000009536743	29.3000011444092	16.5666656494141	16.7333335876465	23.3166675567627	10.033332824707	266	31	15	20.3159980773926	79	54	77	56
13552949.6683513	-3991413.66746538	1e+10	0	8	97	6.12284687194779	18.2374992370605	15.2083330154419	50.8639869689941	549.492004394531	34.4000015258789	4.5	29.9000015258789	25.033332824707	11.4166669845581	25.033332824707	11.4166669845581	254	30	15	22.8281650543213	82	51	82	51
13652949.6683513	-3991413.66746538	1e+10	0	5	61	3.250070235322	18.4458332061768	13.875	47.6804084777832	566.040710449219	34.2000007629395	5.09999990463257	29.1000003814697	14.6999998092651	24.8999996185303	25.4166660308838	11.4333333969116	235	24	15	12.5083885192871	66	51	57	61
13752949.6683513	-3991413.66746538	1e+10	0	5	82	5.04106685285541	18.6166667938232	14.75	48.6798629760742	582.811889648438	34.9000015258789	4.59999990463257	30.3000011444092	15.25	22.716667175293	25.75	11.3833332061768	275	28	20	11.8876113891602	74	62	72	65
13852949.6683513	-3991413.66746538	1e+10	0	5	68	7.12594459607167	18.6291656494141	14.7249994277954	48.4375	594.808837890625	34.5999984741211	4.19999980926514	30.3999977111816	25.3999996185303	11.25	25.9499988555908	11.25	335	44	20	22.1413230895996	96	70	94	70
13952949.6683513	-3991413.66746538	1e+10	0	5	98	6.12555379987384	18.095832824707	14.4083337783813	47.7097091674805	600.384216308594	33.9000015258789	3.70000004768372	30.2000007629395	24.9333343505859	10.6499996185303	25.4833335876465	10.6499996185303	332	41	20	19.6395568847656	97	68	91	68
14052949.6683513	-3991413.66746538	1e+10	0	5	135	0.250024525895775	17.625	13.5833330154419	46.2018165588379	603.495483398438	32.7999992370605	3.40000009536743	29.3999996185303	20.783332824707	21.9499988555908	24.9833335876465	10.0833330154419	354	35	26	9.22069072723389	94	83	87	88
14152949.6683513	-3991413.66746538	1e+10	0	5	171	8.11971602081364	17.6666660308838	13.6999998092651	46.1279487609863	609.513000488281	33.0999984741211	3.40000009536743	29.6999988555908	23.3833332061768	10.0666666030884	25.0833339691162	10.0666666030884	433	49	29	14.9240312576294	120	99	117	99
14252949.6683513	-3991413.66746538	1e+10	0	5	257	1.31411761296645	17.2374992370605	12.658332824707	44.4152069091797	597.955322265625	32.2999992370605	3.79999995231628	28.5	22.9166660308838	9.80000019073486	24.6000003814697	9.80000019073486	533	64	29	18.9515609741211	155	114	152	114
14352949.6683513	-3991413.66746538	1e+10	0	5	630	6.6774679023972	14.7375001907349	11.9416666030884	44.3928146362305	559.440124511719	29.2999992370605	2.40000009536743	26.8999996185303	8.73333358764648	15.2666664123535	21.7000007629395	7.84999990463257	758	82	50	15.5678777694702	210	159	206	197
14452949.6683513	-3991413.66746538	1e+10	0	5	937	8.26613757559129	12.6541662216187	11.4416666030884	45.4034385681152	509.176940917969	26.2000007629395	1	25.2000007629395	18.9166660308838	9.66666698455811	18.9166660308838	6.26666641235352	826	95	50	16.4842796325684	240	169	240	187
14552949.6683513	-3991413.66746538	1e+10	0	5	236	4.25012034319915	16.4833335876465	11.25	48.4913787841797	445.621795654297	27.7000007629395	4.5	23.2000007629395	21.4166660308838	11.6833333969116	21.8166656494141	10.7333335876465	873	121	32	34.6281967163086	318	130	313	139
11152949.6683513	-4091413.66746538	1e+10	0	11	117	0.312769868899198	16.0166664123535	10.5	52.7638206481934	348.811828613281	27.3999996185303	7.5	19.8999996185303	12.0666666030884	20.2666664123535	20.5166664123535	12.0666666030884	895	178	12	78.5998458862305	467	46	52	467
11252949.6683513	-4091413.66746538	1e+10	0	11	241	7.7709698367122	15.5666666030884	12.6833333969116	53.7429389953613	415.015533447266	29.2999992370605	5.69999980926514	23.5999984741211	10.8166666030884	20.7000007629395	20.75	10.8166666030884	583	102	12	64.9744110107422	272	48	55	272
11352949.6683513	-4091413.66746538	1e+10	0	11	303	8.1861445940293	15.5541667938232	12.6750001907349	53.481014251709	423.601745605469	29.2999992370605	5.59999990463257	23.6999988555908	11.6166667938232	20.75	20.75	10.5666666030884	403	60	12	50.4532318115234	168	48	48	164
11452949.6683513	-4091413.66746538	1e+10	0	11	342	7.48206003487342	15.2041664123535	12.2250003814697	54.0929222106934	398.037567138672	27.8999996185303	5.30000019073486	22.5999984741211	11.466667175293	19.966667175293	20.0166664123535	10.4333333969116	410	51	16	33.5766944885254	144	63	69	141
11552949.6683513	-4091413.66746538	1e+10	0	11	119	5.13052340633749	16.0125007629395	10.9916667938232	56.0799331665039	325.716888427734	26.3999996185303	6.80000019073486	19.5999984741211	13	19.7999992370605	20.033332824707	12.0833330154419	501	64	18	35.1107482910156	177	71	80	169
13052949.6683513	-4091413.66746538	1e+10	0	8	2	5.78751823041698	16.5499992370605	10.2666664123535	51.0779457092285	356.121795654297	27.2999992370605	7.19999980926514	20.0999984741211	12.1499996185303	20.8333339691162	20.8500003814697	12.1499996185303	442	79	11	62.6283493041992	210	39	42	210
13152949.6683513	-4091413.66746538	1e+10	0	8	44	7.32313635727377	16.9833335876465	11.8999996185303	52.1929817199707	405.884735107422	29.2999992370605	6.5	22.7999992370605	11.8999996185303	21.8166656494141	21.8166656494141	11.8999996185303	333	45	14	38.6789932250977	125	45	45	125
13352949.6683513	-4091413.66746538	1e+10	0	8	88	8.25841443852609	16.8999996185303	14.1499996185303	52.9962539672852	482.658355712891	31.8999996185303	5.19999980926514	26.7000007629395	11.6833333969116	22.6000003814697	22.8333339691162	10.9833335876465	369	44	17	35.1784362792969	127	54	54	126
13452949.6683513	-4091413.66746538	1e+10	0	8	118	8.86097058248837	17.0499992370605	13.9333333969116	51.9900512695312	490.088104248047	31.8999996185303	5.09999990463257	26.7999992370605	14.1333332061768	20.6000003814697	23.1166667938232	11.033332824707	274	34	14	22.190092086792	88	52	59	74
13552949.6683513	-4091413.66746538	1e+10	0	8	49	2.12270971322279	17.3291664123535	15.0083332061768	51.9319496154785	517.970092773438	33.2000007629395	4.30000019073486	28.9000015258789	14.3333330154419	23.3000011444092	23.783332824707	10.9499998092651	266	33	11	23.3422718048096	84	50	58	72
13652949.6683513	-4091413.66746538	1e+10	0	5	61	4.5296019135346	17.8666667938232	14.1666660308838	49.1898155212402	554.339599609375	33.7999992370605	5	28.7999992370605	14.7333335876465	24.216667175293	24.7666664123535	11.1000003814697	278	32	13	19.792459487915	87	56	65	72
13752949.6683513	-4091413.66746538	1e+10	0	5	75	8.50329759400135	17.7875003814697	14.4749994277954	49.067798614502	564.596069335938	33.7999992370605	4.30000019073486	29.5	10.8333330154419	24.2999992370605	24.7666664123535	10.8333330154419	272	28	18	13.9945917129517	77	59	62	77
13852949.6683513	-4091413.66746538	1e+10	0	5	70	7.61266681162829	17.5874996185303	14.4416666030884	48.7894096374512	570.008483886719	33.4000015258789	3.79999995231628	29.6000022888184	11.283332824707	24.1666660308838	24.6166667938232	10.5666666030884	281	30	18	15.2701988220215	80	62	65	78
13952949.6683513	-4091413.66746538	1e+10	0	5	87	6.03230575433539	17.4583339691162	14.6000003814697	48.5049819946289	581.619323730469	33.4000015258789	3.29999995231628	30.1000022888184	13.75	24.1499996185303	24.6166667938232	10.2666673660278	344	36	24	11.7941045761108	96	77	79	90
14052949.6683513	-4091413.66746538	1e+10	0	5	110	7.95196474100489	17.6291675567627	14.1416664123535	46.5186386108398	607.470397949219	33.7000007629395	3.29999995231628	30.4000015258789	13.7666664123535	10.1166667938232	25.1000003814697	10.1166667938232	413	41	29	9.74077320098877	111	98	104	98
14152949.6683513	-4091413.66746538	1e+10	0	5	228	7.28655513766327	17.0041656494141	13.3083333969116	45.2664413452148	606.702880859375	32.5999984741211	3.20000004768372	29.3999977111816	13.0500001907349	21.6166667938232	24.4833335876465	9.51666641235352	440	48	31	15.0324125289917	118	100	112	106
14252949.6683513	-4091413.66746538	1e+10	0	5	237	9.54719591777179	16.5	13.75	46.6101684570312	600.280212402344	32.2000007629395	2.70000004768372	29.5	12.5166664123535	21.1000003814697	23.9333324432373	9.13333320617676	504	51	33	13.4145383834839	137	106	128	124
14352949.6683513	-4091413.66746538	1e+10	0	5	446	12.6904225370888	15.2458333969116	12.6750001907349	45.7581214904785	564.903259277344	30.3999996185303	2.70000004768372	27.6999988555908	9.14999961853027	19.5499992370605	22.2666664123535	8.33333301544189	704	73	43	16.3328037261963	201	138	177	185
14452949.6683513	-4091413.66746538	1e+10	0	5	1097	11.7309261480576	10.6958332061768	11.841667175293	47.1779556274414	490.122711181641	24.1000003814697	-1	25.1000003814697	7.63333320617676	11.2833337783813	16.7000007629395	4.59999990463257	890	93	58	12.6825323104858	245	191	235	231
14552949.6683513	-4091413.66746538	1e+10	0	5	92	29.2670426329394	17.0666675567627	11.3500003814697	50	414.851226806641	27.7000007629395	5	22.7000007629395	21.7000007629395	12.5833330154419	22	11.6499996185303	916	112	44	29.2665176391602	321	144	282	165
11252949.6683513	-4191413.66746538	1e+10	0	11	53	1.80405965048447	15.2291669845581	9.34166622161865	54.6296310424805	288.424072265625	24.8999996185303	7.80000019073486	17.0999984741211	11.9000005722046	18.6000003814697	18.9166660308838	11.9000005722046	1157	195	25	64.6498565673828	536	81	90	536
11352949.6683513	-4191413.66746538	1e+10	0	11	82	6.45835431062802	15.2875003814697	10.0083332061768	54.6903419494629	312.541809082031	25.6000003814697	7.30000019073486	18.2999992370605	11.716667175293	18.9500007629395	19.2666664123535	11.716667175293	870	139	23	57.3764991760254	377	73	83	377
13452949.6683513	-4191413.66746538	1e+10	0	8	96	9.39032058424573	16.1458339691162	13.5083332061768	53.3926239013672	438.341156005859	30.3999996185303	5.09999990463257	25.2999992370605	13.2333335876465	21.2999992370605	21.533332824707	10.75	342	38	16	27.40602684021	113	54	57	107
13552949.6683513	-4191413.66746538	1e+10	0	8	79	1.04850841843328	16.0375003814697	13.5583333969116	51.3573226928711	474.912078857422	30.7999992370605	4.40000009536743	26.3999996185303	13.1999998092651	21.6000003814697	21.9833335876465	10.25	311	37	14	29.5714626312256	105	51	55	99
13652949.6683513	-4191413.66746538	1e+10	0	10	55	3.0242546424325	16.6833324432373	13.4333333969116	49.7530860900879	510.144073486328	31.7000007629395	4.69999980926514	27	13.6999998092651	22.6166667938232	23.1000003814697	10.4833335876465	304	33	17	22.0439586639404	96	57	58	90
13752949.6683513	-4191413.66746538	1e+10	0	10	72	0.25257005318411	16.6124992370605	13.1750001907349	48.6162376403809	523.376831054688	31.5	4.40000009536743	27.1000003814697	13.5333337783813	23.1666660308838	23.1666660308838	10.25	320	32	19	16.6231727600098	94	67	67	85
13852949.6683513	-4191413.66746538	1e+10	0	5	69	8.07920848288165	16.908332824707	13.8833332061768	48.3739852905273	552.55126953125	32.7000007629395	4	28.7000007629395	13.5500001907349	22.216667175293	23.7666664123535	10.1666669845581	309	37	18	18.7340221405029	90	64	65	83
13952949.6683513	-4191413.66746538	1e+10	0	5	81	10.3215113446688	16.9750003814697	13.8999996185303	47.4402694702148	570.683410644531	32.9000015258789	3.59999990463257	29.3000011444092	13.5833330154419	21.1166667938232	24.0499992370605	9.98333358764648	382	37	24	13.8560171127319	109	83	90	97
14052949.6683513	-4191413.66746538	1e+10	0	5	112	9.92727941014084	16.8083343505859	14.0333337783813	46.777774810791	591.895385742188	32.9000015258789	2.90000009536743	30.0000019073486	13.1666669845581	21.2000007629395	24.1333332061768	9.55000019073486	404	44	23	18.7483196258545	117	82	94	101
14152949.6683513	-4191413.66746538	1e+10	0	5	154	9.32028714934193	16.3624992370605	13.6916666030884	45.9451904296875	608.418701171875	32.5	2.70000004768372	29.7999992370605	12.3666667938232	23.5833339691162	23.966667175293	8.96666717529297	484	50	29	14.564923286438	139	103	113	127
14252949.6683513	-4191413.66746538	1e+10	0	5	301	12.0684112422821	15.3249998092651	13.6999998092651	46.4406776428223	594.896850585938	31.3999996185303	1.89999997615814	29.5	11.3166666030884	22.4500007629395	22.75	8.13333320617676	589	61	37	15.6399555206299	170	126	133	150
14352949.6683513	-4191413.66746538	1e+10	0	5	409	5.01009692163907	14.4750003814697	12.0666666030884	45.0248756408691	552.850036621094	28.7999992370605	2	26.7999992370605	8.51666641235352	18.7666664123535	21.25	7.59999990463257	825	87	49	17.0090465545654	249	167	175	233
14452949.6683513	-4191413.66746538	1e+10	0	5	746	1.45765799103725	12.6833333969116	12.6666669845581	48.7179489135742	489.955169677734	26.3999996185303	0.400000005960464	26	18.3500003814697	7.46666669845581	18.6833343505859	6.53333330154419	739	76	48	12.9356269836426	207	161	190	165
13252949.6683513	-4291413.66746538	1e+10	0	8	50	12.4396834632293	15.5500001907349	8.64999961853027	48.5955047607422	338.217254638672	25.8999996185303	8.10000038146973	17.7999992370605	11.5666666030884	19.7666664123535	19.7666664123535	11.5666666030884	557	86	13	57.5280647277832	249	53	53	249
13552949.6683513	-4291413.66746538	1e+10	0	8	79	6.16450617124128	15.2624998092651	12.8416662216187	52.2018966674805	423.664337158203	29.5	4.90000009536743	24.6000003814697	10.9333333969116	20.3333339691162	20.6000003814697	10.1333332061768	431	55	19	36.9153099060059	154	58	62	153
13652949.6683513	-4291413.66746538	1e+10	0	10	104	1.25092882741634	15.25	13.3333330154419	51.2820510864258	471.303802490234	29.8999996185303	3.90000009536743	26	12.4499998092651	20.8666667938232	21.2000007629395	9.58333396911621	364	42	18	30.4702033996582	124	59	60	115
