13537949	-4136413	12	7	0.1018	0.4452
13547949	-4136413	12	7	0.0896	0.458
13557949	-4136413	12	7	0.1063	0.4817
13567949	-4136413	12	7	0.0898	0.4664
13577949	-4136413	12	7	0.0833	0.4508
13587949	-4136413	12	7	0.0825	0.4532
13597949	-4136413	12	7	0.0809	0.4639
13607949	-4136413	12	7	0.0816	0.4886
13617949	-4136413	12	7	0.0862	0.4831
13627949	-4136413	12	7	0.0721	0.4594
13637949	-4136413	12	7	0.0867	0.4726
13647949	-4136413	12	7	0.0686	0.4907
13657949	-4136413	12	7	0.0892	0.4632
13667949	-4136413	12	7	0.0666	0.4633
13677949	-4136413	12	7	0.0736	0.4584
13687949	-4136413	12	7	0.0698	0.4638
13697949	-4136413	12	7	0.0707	0.4733
13707949	-4136413	12	7	0.0684	0.4652
13717949	-4136413	12	7	0.0572	0.493
13727949	-4136413	12	7	0.0681	0.5141
13737949	-4136413	12	7	0.0641	0.5267
13747949	-4136413	12	7	0.0573	0.5094
13757949	-4136413	12	7	0.0631	0.4822
13767949	-4136413	12	7	0.0667	0.4808
13777949	-4136413	12	7	0.0638	0.484
13787949	-4136413	12	7	0.0584	0.4611
13797949	-4136413	12	7	0.0586	0.4707
13807949	-4136413	12	7	0.064	0.4798
13817949	-4136413	12	7	0.0609	0.4787
13827949	-4136413	12	7	0.061	0.4734
13837949	-4136413	8	3	0.0601	0.4894
13847949	-4136413	8	3	0.0769	0.466
13857949	-4136413	8	3	0.0716	0.4569
13867949	-4136413	8	3	0.0623	0.5066
13877949	-4136413	8	3	0.0694	0.5092
13887949	-4136413	8	3	0.0727	0.4929
13897949	-4136413	8	3	0.0627	0.4968
13907949	-4136413	8	3	0.0524	0.5236
13917949	-4136413	8	3	0.0484	0.4859
13927949	-4136413	8	3	0.0423	0.4826
13937949	-4136413	8	3	0.0472	0.4742
13947949	-4136413	8	3	0.045	0.5068
13957949	-4136413	8	3	0.0425	0.4808
13967949	-4136413	8	3	0.0405	0.473
13977949	-4136413	8	3	0.0387	0.5014
13987949	-4136413	8	3	0.0394	0.4919
13997949	-4136413	8	3	0.0414	0.4898
14007949	-4136413	8	3	0.0492	0.4931
14017949	-4136413	8	3	0.0397	0.4977
14027949	-4136413	8	3	0.0435	0.5066
14037949	-4136413	8	3	0.0454	0.4807
14047949	-4136413	8	3	0.0358	0.4801
14057949	-4136413	8	3	0.0417	0.4702
14067949	-4136413	8	3	0.0442	0.4691
14077949	-4136413	8	3	0.0429	0.47
14087949	-4136413	8	3	0.0476	0.5068
14097949	-4136413	8	3	0.0434	0.4794
14107949	-4136413	8	3	0.0462	0.5298
14117949	-4136413	4	9	0.0488	0.5246
14127949	-4136413	4	9	0.0459	0.5486
14137949	-4136413	4	9	0.0471	0.5393
14147949	-4136413	4	9	0.0397	0.5212
14157949	-4136413	4	9	0.0571	0.5476
14167949	-4136413	4	9	0.0559	0.5306
14177949	-4136413	4	9	0.0493	0.5365
14187949	-4136413	4	9	0.0497	0.525
14197949	-4136413	4	9	0.0546	0.5053
14207949	-4136413	4	9	0.0591	0.5132
14217949	-4136413	4	9	0.0652	0.5641
14227949	-4136413	4	9	0.0632	0.557
14237949	-4136413	4	9	0.0593	0.5021
14247949	-4136413	4	9	0.0648	0.5146
14257949	-4136413	4	9	0.0655	0.4929
14267949	-4136413	4	9	0.0648	0.5328
14277949	-4136413	4	9	0.0704	0.5237
14287949	-4136413	4	9	0.0765	0.5265
14297949	-4136413	4	9	0.0705	0.5375
14307949	-4136413	4	9	0.068	0.5461
14317949	-4136413	4	9	0.0706	0.54
14327949	-4136413	4	9	0.0715	0.5547
14337949	-4136413	4	9	0.0787	0.5529
14347949	-4136413	4	9	0.0868	0.5711
14357949	-4136413	4	9	0.0734	0.5618
14367949	-4136413	4	9	0.0805	0.5454
14377949	-4136413	4	9	0.0767	0.5562
14387949	-4136413	4	9	0.0664	0.5588
14397949	-4136413	4	9	0.0634	0.5556
14407949	-4136413	4	9	0.0862	0.5472
14417949	-4136413	4	9	0.0774	0.5664
14427949	-4136413	4	9	0.0832	0.5552
14437949	-4136413	4	9	0.077	0.5406
14447949	-4136413	4	9	0.0558	0.547
14457949	-4136413	4	9	0.0543	0.5525
14467949	-4136413	4	9	0.0557	0.5484
14477949	-4136413	4	9	0.0504	0.5445
14487949	-4136413	4	2	0.057	0.5648
14497949	-4136413	4	2	0.0547	0.5607
14507949	-4136413	4	2	0.0545	0.5626
14517949	-4136413	4	2	0.0642	0.5597
14527949	-4136413	4	2	0.0435	0.5691
14537949	-4136413	4	2	0.0548	0.5566
14547949	-4136413	4	2	0.127	0.5377
14557949	-4136413	4	2	0.0569	0.5227
11167949	-4146413	12	4	0.1673	0.5763
11177949	-4146413	12	4	0.1696	0.5734
11187949	-4146413	12	4	0.1923	0.5852
11197949	-4146413	12	4	0.1571	0.5788
11207949	-4146413	12	4	0.1577	0.5808
11217949	-4146413	12	4	0.1509	0.5797
11227949	-4146413	12	4	0.1537	0.586
11237949	-4146413	12	4	0.1435	0.5826
11247949	-4146413	12	10	0.1349	0.5856
11257949	-4146413	12	10	0.1234	0.5878
11267949	-4146413	12	10	0.1189	0.59
11277949	-4146413	12	10	0.1169	0.5869
11287949	-4146413	12	10	0.1096	0.5885
11297949	-4146413	12	10	0.105	0.5876
11307949	-4146413	12	10	0.1039	0.5857
11317949	-4146413	12	10	0.101	0.5874
11327949	-4146413	12	10	0.0953	0.5883
11337949	-4146413	12	10	0.0871	0.5879
11347949	-4146413	12	10	0.0826	0.5911
11357949	-4146413	12	10	0.0768	0.5858
11367949	-4146413	12	10	0.0731	0.5794
11377949	-4146413	12	2	0.0747	0.5829
11387949	-4146413	12	2	0.0708	0.5896
11397949	-4146413	12	2	0.0685	0.5752
11407949	-4146413	12	2	0.0714	0.5763
11417949	-4146413	12	2	0.0772	0.5789
11427949	-4146413	12	2	0.0776	0.5731
11437949	-4146413	12	2	0.0819	0.5723
11447949	-4146413	12	2	0.0766	0.5771
11457949	-4146413	12	2	0.0825	0.564
13067949	-4146413	12	3	0.1104	0.5441
13077949	-4146413	12	3	0.1018	0.5374
13087949	-4146413	12	3	0.0928	0.5356
13097949	-4146413	12	3	0.0957	0.5453
13107949	-4146413	12	3	0.0948	0.5368
13117949	-4146413	12	3	0.1022	0.515
13267949	-4146413	12	3	0.1078	0.4996
13277949	-4146413	12	3	0.0864	0.5036
13287949	-4146413	12	3	0.0865	0.5011
13297949	-4146413	12	3	0.088	0.5002
13347949	-4146413	12	3	0.1002	0.4896
13357949	-4146413	12	3	0.0956	0.4769
13367949	-4146413	12	3	0.0935	0.4852
13377949	-4146413	12	3	0.0891	0.4864
13387949	-4146413	12	6	0.101	0.5179
13397949	-4146413	12	6	0.0804	0.496
13407949	-4146413	12	6	0.1058	0.5501
13417949	-4146413	12	6	0.0921	0.5366
13427949	-4146413	12	6	0.0762	0.5206
13437949	-4146413	12	7	0.0856	0.4785
13447949	-4146413	12	7	0.0945	0.4758
13457949	-4146413	12	7	0.0955	0.4803
13467949	-4146413	12	7	0.0989	0.4753
13477949	-4146413	12	7	0.0932	0.4613
13487949	-4146413	12	7	0.0953	0.4638
13497949	-4146413	12	7	0.0922	0.4686
13507949	-4146413	12	7	0.0924	0.4691
13517949	-4146413	12	7	0.0926	0.4656
13527949	-4146413	12	7	0.0915	0.45
13537949	-4146413	12	7	0.1049	0.4468
13547949	-4146413	12	7	0.0877	0.4481
13557949	-4146413	12	7	0.1089	0.447
13567949	-4146413	12	7	0.0884	0.4491
13577949	-4146413	12	7	0.0845	0.4544
13587949	-4146413	12	7	0.0814	0.4476
13597949	-4146413	12	7	0.0796	0.4647
13607949	-4146413	12	7	0.0834	0.4824
13617949	-4146413	12	7	0.0737	0.4853
13627949	-4146413	12	7	0.0746	0.4824
13637949	-4146413	12	7	0.0749	0.4723
13647949	-4146413	12	7	0.0668	0.4693
13657949	-4146413	12	7	0.0715	0.5157
13667949	-4146413	12	7	0.0702	0.4796
13677949	-4146413	12	7	0.072	0.462
13687949	-4146413	12	7	0.0704	0.4684
13697949	-4146413	12	7	0.0692	0.4813
13707949	-4146413	12	7	0.0688	0.4872
13717949	-4146413	12	7	0.0567	0.4868
13727949	-4146413	12	7	0.0623	0.515
13737949	-4146413	12	7	0.0621	0.533
13747949	-4146413	12	7	0.0557	0.5132
13757949	-4146413	12	7	0.055	0.4724
13767949	-4146413	12	7	0.0614	0.4761
13777949	-4146413	12	7	0.0585	0.5
13787949	-4146413	12	7	0.055	0.477
13797949	-4146413	12	7	0.0602	0.4888
13807949	-4146413	12	7	0.0594	0.4832
13817949	-4146413	12	7	0.0642	0.4873
13827949	-4146413	12	7	0.0541	0.4727
13837949	-4146413	12	7	0.0588	0.4882
13847949	-4146413	12	7	0.0615	0.4916
13857949	-4146413	12	7	0.0551	0.5024
13867949	-4146413	8	3	0.0694	0.5226
13877949	-4146413	8	3	0.0587	0.5068
13887949	-4146413	8	3	0.062	0.4943
13897949	-4146413	8	3	0.0546	0.5098
13907949	-4146413	8	3	0.0538	0.5122
13917949	-4146413	8	3	0.0433	0.4808
13927949	-4146413	8	3	0.0484	0.5128
13937949	-4146413	8	3	0.0564	0.4868
13947949	-4146413	8	3	0.0407	0.4726
13957949	-4146413	8	3	0.0469	0.5031
13967949	-4146413	8	3	0.0463	0.5028
13977949	-4146413	8	3	0.0613	0.5493
13987949	-4146413	8	3	0.0469	0.5149
13997949	-4146413	8	3	0.0365	0.4936
14007949	-4146413	8	3	0.0424	0.4729
14017949	-4146413	8	3	0.0408	0.5081
14027949	-4146413	8	3	0.0387	0.4895
14037949	-4146413	8	3	0.0431	0.4998
14047949	-4146413	8	3	0.0465	0.4719
14057949	-4146413	8	3	0.0385	0.5124
14067949	-4146413	8	3	0.0369	0.4962
14077949	-4146413	8	3	0.0508	0.4777
14087949	-4146413	8	3	0.0528	0.5125
14097949	-4146413	8	3	0.0472	0.4737
14107949	-4146413	8	3	0.046	0.4975
14117949	-4146413	8	3	0.0459	0.5306
14127949	-4146413	8	3	0.0537	0.5779
14137949	-4146413	4	9	0.0726	0.5688
14147949	-4146413	4	9	0.0555	0.5501
14157949	-4146413	4	9	0.0677	0.5459
14167949	-4146413	4	9	0.0501	0.5066
14177949	-4146413	4	9	0.0443	0.5333
14187949	-4146413	4	9	0.0475	0.5176
14197949	-4146413	4	9	0.0524	0.5133
14207949	-4146413	4	9	0.0552	0.5228
14217949	-4146413	4	9	0.0611	0.539
14227949	-4146413	4	9	0.0583	0.528
14237949	-4146413	4	9	0.0625	0.4979
14247949	-4146413	4	9	0.0638	0.5023
14257949	-4146413	4	9	0.0604	0.5281
14267949	-4146413	4	9	0.0813	0.5971
14277949	-4146413	4	9	0.0739	0.585
14287949	-4146413	4	9	0.0904	0.5719
14297949	-4146413	4	9	0.0776	0.5611
14307949	-4146413	4	9	0.0862	0.5625
14317949	-4146413	4	9	0.0711	0.5459
14327949	-4146413	4	9	0.0704	0.5381
14337949	-4146413	4	9	0.0849	0.5842
14347949	-4146413	4	9	0.0823	0.5839
14357949	-4146413	4	9	0.0622	0.5579
14367949	-4146413	4	9	0.0885	0.5904
14377949	-4146413	4	9	0.0697	0.5648
14387949	-4146413	4	9	0.0497	0.5418
14397949	-4146413	4	9	0.0575	0.5527
14407949	-4146413	4	9	0.0824	0.548
14417949	-4146413	4	9	0.085	0.5614
14427949	-4146413	4	9	0.0779	0.5468
14437949	-4146413	4	9	0.0829	0.5497
14447949	-4146413	4	9	0.0564	0.5571
14457949	-4146413	4	9	0.0566	0.5631
14467949	-4146413	4	9	0.0581	0.5612
14477949	-4146413	4	9	0.0552	0.5532
14487949	-4146413	4	2	0.0554	0.5732
14497949	-4146413	4	2	0.0523	0.5818
14507949	-4146413	4	2	0.0519	0.5768
14517949	-4146413	4	2	0.0471	0.5642
14527949	-4146413	4	2	0.039	0.5607
14537949	-4146413	4	2	0.045	0.5637
14547949	-4146413	4	2	0.0567	0.529
14557949	-4146413	4	2	0.0783	0.5138
11177949	-4156413	12	4	0.1592	0.579
11187949	-4156413	12	4	0.1676	0.5731
11197949	-4156413	12	4	0.1664	0.5738
11207949	-4156413	12	4	0.1576	0.5832
11217949	-4156413	12	4	0.1621	0.5758
11227949	-4156413	12	4	0.1574	0.5816
11237949	-4156413	12	4	0.1536	0.5831
11247949	-4156413	12	4	0.1428	0.5828
11257949	-4156413	12	4	0.1364	0.5859
11267949	-4156413	12	10	0.1322	0.583
11277949	-4156413	12	10	0.1288	0.5821
11287949	-4156413	12	10	0.125	0.583
11297949	-4156413	12	10	0.1211	0.5797
11307949	-4156413	12	10	0.1119	0.5846
11317949	-4156413	12	10	0.1038	0.5884
11327949	-4156413	12	10	0.0966	0.589
11337949	-4156413	12	10	0.0959	0.5864
11347949	-4156413	12	10	0.0894	0.5964
11357949	-4156413	12	10	0.087	0.5902
11367949	-4156413	12	10	0.0831	0.5859
11377949	-4156413	12	10	0.0656	0.5984
11387949	-4156413	12	10	0.0699	0.5825
11397949	-4156413	12	10	0.0756	0.5809
11407949	-4156413	12	2	0.0789	0.5832
11417949	-4156413	12	2	0.0787	0.5785
11427949	-4156413	12	2	0.0877	0.5763
11437949	-4156413	12	2	0.0937	0.5602
11447949	-4156413	12	2	0.0905	0.5648
13057949	-4156413	12	3	0.1375	0.545
13067949	-4156413	12	3	0.1381	0.5431
13077949	-4156413	12	3	0.1041	0.5369
13087949	-4156413	12	3	0.1013	0.5442
13097949	-4156413	12	3	0.1019	0.547
13107949	-4156413	12	3	0.0993	0.5266
13267949	-4156413	12	3	0.0892	0.5083
13277949	-4156413	12	3	0.0864	0.5104
13287949	-4156413	12	3	0.0822	0.509
13297949	-4156413	12	3	0.086	0.5079
13357949	-4156413	12	3	0.0959	0.4824
13367949	-4156413	12	3	0.093	0.4913
13377949	-4156413	12	3	0.1007	0.4989
13387949	-4156413	12	6	0.134	0.5589
13397949	-4156413	12	6	0.1299	0.5601
13407949	-4156413	12	6	0.1403	0.5465
13417949	-4156413	12	6	0.1143	0.549
13427949	-4156413	12	6	0.0805	0.5104
13437949	-4156413	12	7	0.0782	0.4737
13447949	-4156413	12	7	0.09	0.4772
13457949	-4156413	12	7	0.0945	0.4771
13467949	-4156413	12	7	0.0959	0.474
13477949	-4156413	12	7	0.0928	0.4643
13487949	-4156413	12	7	0.0948	0.4623
13497949	-4156413	12	7	0.0904	0.4595
13507949	-4156413	12	7	0.0919	0.4721
13517949	-4156413	12	7	0.0953	0.4702
13527949	-4156413	12	7	0.0935	0.4646
13537949	-4156413	12	7	0.1013	0.4471
13547949	-4156413	12	7	0.0895	0.4509
13557949	-4156413	12	7	0.0943	0.4511
13567949	-4156413	12	7	0.087	0.4589
13577949	-4156413	12	7	0.0846	0.4541
13587949	-4156413	12	7	0.0821	0.456
13597949	-4156413	12	7	0.0773	0.4556
13607949	-4156413	12	7	0.0792	0.4861
13617949	-4156413	12	7	0.0734	0.4842
13627949	-4156413	12	7	0.0729	0.4888
13637949	-4156413	12	7	0.0716	0.5137
13647949	-4156413	12	7	0.0711	0.5055
13657949	-4156413	12	7	0.0711	0.4927
13667949	-4156413	12	7	0.0686	0.5019
13677949	-4156413	12	7	0.0708	0.5135
13687949	-4156413	12	7	0.0665	0.5066
13697949	-4156413	12	7	0.0759	0.5127
13707949	-4156413	12	7	0.0687	0.4861
13717949	-4156413	12	7	0.0638	0.4834
13727949	-4156413	12	7	0.0594	0.5245
13737949	-4156413	12	7	0.078	0.544
13747949	-4156413	12	7	0.0533	0.5319
13757949	-4156413	12	7	0.0603	0.501
13767949	-4156413	12	7	0.0561	0.516
13777949	-4156413	12	7	0.0658	0.5167
13787949	-4156413	12	7	0.0615	0.4898
13797949	-4156413	12	7	0.063	0.4816
13807949	-4156413	12	7	0.0552	0.4723
13817949	-4156413	12	7	0.0553	0.4636
13827949	-4156413	12	7	0.0531	0.4722
13837949	-4156413	12	7	0.0536	0.4682
13847949	-4156413	12	7	0.0516	0.4699
13857949	-4156413	8	3	0.0523	0.5272
13867949	-4156413	8	3	0.0477	0.5094
13877949	-4156413	8	3	0.0557	0.5084
13887949	-4156413	8	3	0.0536	0.5037
13897949	-4156413	8	3	0.0547	0.4995
13907949	-4156413	8	3	0.0525	0.4832
13917949	-4156413	8	3	0.0464	0.4871
13927949	-4156413	8	3	0.0426	0.4696
13937949	-4156413	8	3	0.0391	0.4751
13947949	-4156413	8	3	0.0417	0.4691
13957949	-4156413	8	3	0.0438	0.4705
13967949	-4156413	8	3	0.0406	0.4802
13977949	-4156413	8	3	0.0375	0.4783
13987949	-4156413	8	3	0.0366	0.476
13997949	-4156413	8	3	0.0407	0.4869
14007949	-4156413	8	3	0.0361	0.4754
14017949	-4156413	8	3	0.0436	0.4736
14027949	-4156413	8	3	0.0399	0.4685
14037949	-4156413	8	3	0.0341	0.4887
14047949	-4156413	8	3	0.0433	0.465
14057949	-4156413	8	3	0.0417	0.4721
14067949	-4156413	8	3	0.0435	0.4995
14077949	-4156413	8	3	0.047	0.5082
14087949	-4156413	8	3	0.0469	0.5259
14097949	-4156413	8	3	0.0484	0.5443
14107949	-4156413	8	3	0.0484	0.5478
14117949	-4156413	8	3	0.049	0.5492
14127949	-4156413	4	9	0.0489	0.5501
14137949	-4156413	4	9	0.0408	0.5134
14147949	-4156413	4	9	0.0604	0.5632
14157949	-4156413	4	9	0.0645	0.5266
14167949	-4156413	4	9	0.0613	0.4851
14177949	-4156413	4	9	0.0467	0.5024
14187949	-4156413	4	9	0.0509	0.5043
14197949	-4156413	4	9	0.0546	0.5071
14207949	-4156413	4	9	0.0569	0.5103
14217949	-4156413	4	9	0.0607	0.5011
14227949	-4156413	4	9	0.0666	0.5162
14237949	-4156413	4	9	0.0637	0.5077
14247949	-4156413	4	9	0.0682	0.5309
14257949	-4156413	4	9	0.0665	0.5251
14267949	-4156413	4	9	0.0706	0.5344
14277949	-4156413	4	9	0.0817	0.5702
14287949	-4156413	4	9	0.0836	0.575
14297949	-4156413	4	9	0.0724	0.5317
14307949	-4156413	4	9	0.0766	0.5366
14317949	-4156413	4	9	0.0703	0.5432
14327949	-4156413	4	9	0.0784	0.5553
14337949	-4156413	4	9	0.07	0.567
14347949	-4156413	4	9	0.066	0.563
14357949	-4156413	4	9	0.0627	0.5613
14367949	-4156413	4	9	0.0745	0.5667
14377949	-4156413	4	9	0.0627	0.5399
14387949	-4156413	4	9	0.0544	0.5362
14397949	-4156413	4	9	0.0482	0.5471
14407949	-4156413	4	9	0.0712	0.549
14417949	-4156413	4	9	0.083	0.5597
14427949	-4156413	4	9	0.0579	0.5499
14437949	-4156413	4	9	0.0557	0.5491
14447949	-4156413	4	9	0.0559	0.5713
14457949	-4156413	4	9	0.058	0.5651
14467949	-4156413	4	9	0.058	0.5663
14477949	-4156413	4	9	0.0559	0.571
14487949	-4156413	4	2	0.0596	0.585
14497949	-4156413	4	2	0.0514	0.5765
14507949	-4156413	4	2	0.0484	0.5723
14517949	-4156413	4	2	0.0436	0.557
14527949	-4156413	4	2	0.0525	0.5438
14537949	-4156413	4	2	0.0512	0.5589
14547949	-4156413	4	2	0.055	0.5385
14557949	-4156413	4	2	0.0793	0.5074
11187949	-4166413	12	4	0.1739	0.5819
11197949	-4166413	12	4	0.1699	0.5743
11207949	-4166413	12	4	0.1669	0.5733
11217949	-4166413	12	4	0.1685	0.576
11227949	-4166413	12	4	0.166	0.5722
11237949	-4166413	12	4	0.1604	0.5762
11247949	-4166413	12	4	0.158	0.5829
11257949	-4166413	12	4	0.1484	0.582
11267949	-4166413	12	4	0.1471	0.5759
11277949	-4166413	12	4	0.1343	0.5734
11287949	-4166413	12	10	0.1321	0.5757
11297949	-4166413	12	10	0.1255	0.5795
11307949	-4166413	12	10	0.1263	0.58
11317949	-4166413	12	10	0.124	0.5815
11327949	-4166413	12	10	0.1137	0.5793
11337949	-4166413	12	10	0.1062	0.5842
11347949	-4166413	12	10	0.1024	0.5861
11357949	-4166413	12	10	0.0927	0.588
11367949	-4166413	12	10	0.0933	0.5871
11377949	-4166413	12	10	0.1262	0.6013
11387949	-4166413	12	10	0.0828	0.5864
11397949	-4166413	12	10	0.0834	0.5818
11407949	-4166413	12	10	0.0849	0.5789
11417949	-4166413	12	10	0.0906	0.5724
11427949	-4166413	12	2	0.1078	0.5627
11437949	-4166413	12	2	0.1139	0.5569
13067949	-4166413	12	3	0.1187	0.5251
13077949	-4166413	12	3	0.1123	0.5437
13087949	-4166413	12	3	0.1132	0.5341
13097949	-4166413	12	3	0.1099	0.5379
13267949	-4166413	12	3	0.0904	0.5109
13277949	-4166413	12	3	0.0895	0.5006
13287949	-4166413	12	3	0.0887	0.5003
13297949	-4166413	12	3	0.0871	0.5119
13367949	-4166413	12	3	0.1101	0.4979
13377949	-4166413	12	3	0.1134	0.52
13387949	-4166413	12	6	0.1159	0.5504
13397949	-4166413	12	6	0.134	0.5815
13407949	-4166413	12	6	0.1617	0.5562
13417949	-4166413	12	6	0.0974	0.5404
13427949	-4166413	12	6	0.1033	0.5208
13437949	-4166413	12	7	0.0891	0.4698
13447949	-4166413	12	7	0.0893	0.4684
13457949	-4166413	12	7	0.0955	0.4718
13467949	-4166413	12	7	0.0998	0.4764
13477949	-4166413	12	7	0.0978	0.4591
13487949	-4166413	12	7	0.0915	0.4586
13497949	-4166413	12	7	0.0903	0.4573
13507949	-4166413	12	7	0.0906	0.4546
13517949	-4166413	12	7	0.0912	0.4561
13527949	-4166413	12	7	0.0925	0.4566
13537949	-4166413	12	7	0.0896	0.4592
13547949	-4166413	12	7	0.0927	0.4542
13557949	-4166413	12	7	0.1016	0.4551
13567949	-4166413	12	7	0.0872	0.4572
13577949	-4166413	12	7	0.0913	0.454
13587949	-4166413	12	7	0.0864	0.4475
13597949	-4166413	12	7	0.0824	0.4489
13607949	-4166413	12	7	0.0799	0.4833
13617949	-4166413	12	7	0.0763	0.4858
13627949	-4166413	12	7	0.0779	0.4938
13637949	-4166413	12	7	0.0769	0.488
13647949	-4166413	12	7	0.0713	0.5101
13657949	-4166413	12	7	0.0666	0.5144
13667949	-4166413	12	7	0.0681	0.5036
13677949	-4166413	12	7	0.0664	0.5084
13687949	-4166413	12	7	0.0644	0.5054
13697949	-4166413	12	7	0.0664	0.4988
13707949	-4166413	12	7	0.0664	0.4986
13717949	-4166413	12	7	0.0638	0.5066
13727949	-4166413	12	7	0.0742	0.5418
13737949	-4166413	12	7	0.0829	0.5433
13747949	-4166413	12	7	0.0624	0.5348
13757949	-4166413	12	7	0.066	0.4855
13767949	-4166413	12	7	0.0596	0.5116
13777949	-4166413	12	7	0.0645	0.4979
13787949	-4166413	12	7	0.0883	0.554
13797949	-4166413	12	7	0.0636	0.5293
13807949	-4166413	12	7	0.061	0.5194
13817949	-4166413	12	7	0.0613	0.5198
13827949	-4166413	8	3	0.0543	0.4783
13837949	-4166413	8	3	0.0583	0.4854
13847949	-4166413	12	7	0.0489	0.4799
13857949	-4166413	8	3	0.052	0.5102
13867949	-4166413	8	3	0.0533	0.5176
13877949	-4166413	8	3	0.0554	0.5022
13887949	-4166413	8	3	0.0624	0.482
13897949	-4166413	8	3	0.0452	0.5009
13907949	-4166413	8	3	0.0474	0.4847
13917949	-4166413	8	3	0.0503	0.4676
13927949	-4166413	8	3	0.0446	0.4674
13937949	-4166413	8	3	0.0435	0.4774
13947949	-4166413	8	3	0.0411	0.4822
13957949	-4166413	8	3	0.0386	0.4769
13967949	-4166413	8	3	0.0392	0.4749
13977949	-4166413	8	3	0.039	0.4832
13987949	-4166413	8	3	0.0379	0.4892
13997949	-4166413	8	3	0.0343	0.4759
14007949	-4166413	8	3	0.0435	0.504
14017949	-4166413	8	3	0.0526	0.5214
14027949	-4166413	8	3	0.0372	0.4787
14037949	-4166413	8	3	0.0372	0.4883
14047949	-4166413	8	3	0.0436	0.4682
14057949	-4166413	8	3	0.039	0.4725
14067949	-4166413	8	3	0.0383	0.4732
14077949	-4166413	8	3	0.0375	0.5072
14087949	-4166413	8	3	0.038	0.4986
14097949	-4166413	8	3	0.0429	0.4856
14107949	-4166413	8	3	0.0466	0.5001
14117949	-4166413	8	3	0.0505	0.5362
14127949	-4166413	8	3	0.053	0.5582
14137949	-4166413	4	9	0.0526	0.5603
14147949	-4166413	4	9	0.0534	0.5591
14157949	-4166413	4	9	0.0536	0.5221
14167949	-4166413	4	9	0.0533	0.5234
14177949	-4166413	4	9	0.0512	0.5327
14187949	-4166413	4	9	0.0497	0.5148
14197949	-4166413	4	9	0.0547	0.5091
14207949	-4166413	4	9	0.0527	0.5203
14217949	-4166413	4	9	0.0625	0.5038
14227949	-4166413	4	9	0.0624	0.5099
14237949	-4166413	4	9	0.0683	0.5362
14247949	-4166413	4	9	0.0689	0.5274
14257949	-4166413	4	9	0.0678	0.5242
14267949	-4166413	4	9	0.0701	0.5565
14277949	-4166413	4	9	0.068	0.5355
14287949	-4166413	4	9	0.0769	0.564
14297949	-4166413	4	9	0.0766	0.5431
14307949	-4166413	4	9	0.0754	0.5412
14317949	-4166413	4	9	0.0767	0.542
14327949	-4166413	4	9	0.0736	0.5291
14337949	-4166413	4	9	0.0705	0.5576
14347949	-4166413	4	9	0.0656	0.5519
14357949	-4166413	4	9	0.0699	0.5652
14367949	-4166413	4	9	0.0604	0.5569
14377949	-4166413	4	9	0.0692	0.5805
14387949	-4166413	4	9	0.0579	0.5586
14397949	-4166413	4	9	0.0585	0.5594
14407949	-4166413	4	9	0.0532	0.5597
14417949	-4166413	4	9	0.0671	0.5354
14427949	-4166413	4	9	0.0575	0.5652
14437949	-4166413	4	9	0.0613	0.5617
14447949	-4166413	4	9	0.0573	0.5912
14457949	-4166413	4	9	0.0522	0.5836
14467949	-4166413	4	9	0.0545	0.5881
14477949	-4166413	4	9	0.0556	0.574
14487949	-4166413	4	2	0.0543	0.5802
14497949	-4166413	4	2	0.0632	0.5782
14507949	-4166413	4	2	0.0491	0.5837
14517949	-4166413	4	2	0.049	0.5784
14527949	-4166413	4	2	0.0541	0.5697
14537949	-4166413	4	2	0.0639	0.5582
14547949	-4166413	4	2	0.0747	0.5428
11197949	-4176413	12	4	0.1633	0.5784
11207949	-4176413	12	4	0.1749	0.5727
11217949	-4176413	12	4	0.1763	0.5698
11227949	-4176413	12	4	0.1714	0.571
11237949	-4176413	12	4	0.1638	0.5744
11247949	-4176413	12	4	0.1576	0.5783
11257949	-4176413	12	4	0.1536	0.5782
11267949	-4176413	12	4	0.1469	0.5705
11277949	-4176413	12	4	0.1464	0.5778
11287949	-4176413	12	4	0.1387	0.5776
11297949	-4176413	12	4	0.136	0.5726
11307949	-4176413	12	10	0.1329	0.5791
11317949	-4176413	12	10	0.1339	0.5773
11327949	-4176413	12	10	0.1281	0.5735
11337949	-4176413	12	10	0.1263	0.5757
11347949	-4176413	12	10	0.115	0.5819
11357949	-4176413	12	10	0.1108	0.6016
11367949	-4176413	12	10	0.104	0.579
11377949	-4176413	12	10	0.0908	0.582
11387949	-4176413	12	10	0.1117	0.5666
11397949	-4176413	12	10	0.098	0.5725
11407949	-4176413	12	10	0.0976	0.573
11417949	-4176413	12	10	0.117	0.5588
13077949	-4176413	12	3	0.1184	0.5247
13087949	-4176413	12	3	0.1105	0.5405
13097949	-4176413	12	3	0.1164	0.5414
13117949	-4176413	12	3	0.1285	0.5307
13267949	-4176413	12	3	0.0925	0.5055
13277949	-4176413	12	3	0.0913	0.5142
13287949	-4176413	12	3	0.0859	0.5043
13297949	-4176413	12	3	0.1073	0.4997
13377949	-4176413	12	6	0.1277	0.5527
13387949	-4176413	12	6	0.1642	0.5729
13397949	-4176413	12	6	0.1612	0.5555
13407949	-4176413	12	6	0.1522	0.5504
13417949	-4176413	12	6	0.0936	0.5428
